date,actual,predicted,error,abs_error,pct_error
2014-11-01 12:00:00,14418.3,14716.415,-298.1150390625007,298.1150390625007,2.0676157318303874
2014-11-01 13:00:00,14458.7,14342.281,116.41875000000073,116.41875000000073,0.8051813095229912
2014-11-01 14:00:00,14267.3,14461.136,-193.83574218750073,193.83574218750073,1.3586014325590738
2014-11-01 15:00:00,14150.6,14655.258,-504.65781249999964,504.65781249999964,3.566335084731387
2014-11-01 16:00:00,15236.7,15026.219,210.48125000000073,210.48125000000073,1.3814096884496034
2014-11-01 17:00:00,16505.1,15994.985,510.11464843749854,510.11464843749854,3.0906486385268708
2014-11-01 18:00:00,16652.5,16754.803,-102.302734375,102.302734375,0.6143385940549467
2014-11-01 19:00:00,16704.5,16554.842,149.658203125,149.658203125,0.895915490586369
2014-11-01 20:00:00,16419.0,17015.82,-596.8203125,596.8203125,3.6349370394055667
2014-11-01 21:00:00,15742.0,16345.866,-603.8662109375,603.8662109375,3.83601963497332
2014-11-01 22:00:00,15148.5,15089.639,58.861328125,58.861328125,0.38856208948080667
2014-11-01 23:00:00,14051.1,14401.247,-350.14707031249964,350.14707031249964,2.491954866967708
2014-11-02 00:00:00,13159.5,13187.426,-27.92578125,27.92578125,0.21221004787415937
2014-11-02 01:00:00,12708.0,12742.468,-34.4677734375,34.4677734375,0.27122893797214354
2014-11-02 02:00:00,12400.3,12471.333,-71.03300781250073,71.03300781250073,0.5728329783352075
2014-11-02 03:00:00,12310.1,12390.17,-80.06992187499964,80.06992187499964,0.6504408727386425
2014-11-02 04:00:00,12418.6,12439.584,-20.983984374999636,20.983984374999636,0.16897222211037988
2014-11-02 05:00:00,12640.1,12715.7295,-75.62949218749964,75.62949218749964,0.598329856468696
2014-11-02 06:00:00,12787.3,13560.867,-773.5671875000007,773.5671875000007,6.049495886543686
2014-11-02 07:00:00,13330.3,13851.127,-520.8269531250007,520.8269531250007,3.9070910116426543
2014-11-02 08:00:00,14433.2,14448.74,-15.540234374999272,15.540234374999272,0.10767005497740814
2014-11-02 09:00:00,15331.1,15032.738,298.36171875000036,298.36171875000036,1.9461207529140137
2014-11-02 10:00:00,15725.4,15732.539,-7.139062500000364,7.139062500000364,0.04539828875577324
2014-11-02 11:00:00,15842.0,16029.798,-187.7978515625,187.7978515625,1.1854428201142533
2014-11-02 12:00:00,15822.9,15831.242,-8.342187500000364,8.342187500000364,0.0527222411820865
2014-11-02 13:00:00,15884.2,15877.545,6.655078125000728,6.655078125000728,0.04189747122927644
2014-11-02 14:00:00,15467.7,15813.0205,-345.3205078124993,345.3205078124993,2.232526541195519
2014-11-02 15:00:00,15359.9,15673.592,-313.69179687500036,313.69179687500036,2.0422775986497332
2014-11-02 16:00:00,16495.1,16001.472,493.62832031249854,493.62832031249854,2.992575494010334
2014-11-02 17:00:00,17989.2,17784.736,204.46367187500073,204.46367187500073,1.1365912429402125
2014-11-02 18:00:00,18180.7,18288.91,-108.21015624999927,108.21015624999927,0.5951924637115142
2014-11-02 19:00:00,18187.5,18372.982,-185.482421875,185.482421875,1.0198346219931271
2014-11-02 20:00:00,17549.4,18114.252,-564.8519531249985,564.8519531249985,3.218639686399526
2014-11-02 21:00:00,16646.5,16547.033,99.466796875,99.466796875,0.5975237850298861
2014-11-02 22:00:00,15773.2,15532.215,240.98515625000073,240.98515625000073,1.527813989868896
2014-11-02 23:00:00,14661.9,14733.852,-71.95156250000036,71.95156250000036,0.4907383251829597
2014-11-03 00:00:00,13894.3,13996.822,-102.52226562500073,102.52226562500073,0.7378728372426155
2014-11-03 01:00:00,13589.0,13279.136,309.8642578125,309.8642578125,2.2802579866988006
2014-11-03 02:00:00,13406.1,13395.237,10.862695312500364,10.862695312500364,0.08102800450914407
2014-11-03 03:00:00,13576.9,13506.496,70.40390624999964,70.40390624999964,0.5185565648270196
2014-11-03 04:00:00,13934.4,14090.776,-156.37636718750036,156.37636718750036,1.1222325122538492
2014-11-03 05:00:00,14943.5,15388.67,-445.169921875,445.169921875,2.979020456218423
2014-11-03 06:00:00,17466.7,17848.0,-381.2999999999993,381.2999999999993,2.1830111011238484
2014-11-03 07:00:00,19385.5,19852.28,-466.779296875,466.779296875,2.4078785529132603
2014-11-03 08:00:00,20573.1,20534.438,38.662499999998545,38.662499999998545,0.18792743922888894
2014-11-03 09:00:00,20949.5,20695.562,253.9375,253.9375,1.2121411012195995
2014-11-03 10:00:00,20755.9,20795.623,-39.723046874998545,39.723046874998545,0.19138195344455572
2014-11-03 11:00:00,21006.4,21067.592,-61.191796874998545,61.191796874998545,0.2913007315627549
2014-11-03 12:00:00,21060.0,20967.855,92.14453125,92.14453125,0.43753338675213677
2014-11-03 13:00:00,21109.7,21004.408,105.29179687500073,105.29179687500073,0.49878395654604624
2014-11-03 14:00:00,20677.1,20760.504,-83.40390625000146,83.40390625000146,0.4033636547194793
2014-11-03 15:00:00,20664.4,20670.883,-6.482812499998545,6.482812499998545,0.031371888368394656
2014-11-03 16:00:00,21832.7,21497.92,334.7800781250007,334.7800781250007,1.533388349242195
2014-11-03 17:00:00,22919.9,22239.646,680.2535156250015,680.2535156250015,2.967960225066433
2014-11-03 18:00:00,22596.1,22932.004,-335.90390625000146,335.90390625000146,1.4865569998805168
2014-11-03 19:00:00,22484.2,22365.53,118.67070312500073,118.67070312500073,0.5277959772862754
2014-11-03 20:00:00,21883.6,21539.402,344.19765624999854,344.19765624999854,1.5728566426456276
2014-11-03 21:00:00,20220.4,20306.86,-86.45937499999854,86.45937499999854,0.4275848895175098
2014-11-03 22:00:00,18578.7,18422.393,156.30742187500073,156.30742187500073,0.8413259370946338
2014-11-03 23:00:00,17157.9,17020.67,137.23007812500146,137.23007812500146,0.7998069584564629
2014-11-04 00:00:00,16168.2,16117.584,50.61601562500073,50.61601562500073,0.31305906424339586
2014-11-04 01:00:00,15622.3,15530.945,91.35468749999927,91.35468749999927,0.5847710484371653
2014-11-04 02:00:00,15225.2,15308.508,-83.30781249999927,83.30781249999927,0.5471705626198623
2014-11-04 03:00:00,15396.1,15342.601,53.499414062500364,53.499414062500364,0.3474867925156394
2014-11-04 04:00:00,15775.4,15711.805,63.595312499999636,63.595312499999636,0.4031296353816679
2014-11-04 05:00:00,16478.6,16721.129,-242.52890625000146,242.52890625000146,1.4717810144672574
2014-11-04 06:00:00,18595.3,18867.613,-272.3132812500007,272.3132812500007,1.4644199407914944
2014-11-04 07:00:00,20271.7,20322.67,-50.96992187499927,50.96992187499927,0.2514338801136524
2014-11-04 08:00:00,21097.5,21349.037,-251.537109375,251.537109375,1.192260264841806
2014-11-04 09:00:00,21213.4,21308.748,-95.34804687499854,95.34804687499854,0.4494708385972948
2014-11-04 10:00:00,21001.7,21009.057,-7.356640624999272,7.356640624999272,0.035028786360148334
2014-11-04 11:00:00,21222.3,20896.57,325.7296874999993,325.7296874999993,1.5348463055370969
2014-11-04 12:00:00,21253.5,21111.926,141.57421875,141.57421875,0.6661219034511963
2014-11-04 13:00:00,21206.4,21086.0,120.40000000000146,120.40000000000146,0.5677531311302317
2014-11-04 14:00:00,20840.5,20794.45,46.05078125,46.05078125,0.22096773709843814
2014-11-04 15:00:00,20860.6,20702.621,157.97890624999854,157.97890624999854,0.7573075858316566
2014-11-04 16:00:00,22141.1,21767.738,373.36171874999854,373.36171874999854,1.6862835123367792
2014-11-04 17:00:00,23226.8,22953.486,273.3136718749993,273.3136718749993,1.1767168610183034
2014-11-04 18:00:00,22933.8,23130.766,-196.96562500000073,196.96562500000073,0.858844260436564
2014-11-04 19:00:00,22631.1,22843.225,-212.12460937500146,212.12460937500146,0.9373146218036307
2014-11-04 20:00:00,21940.0,22033.824,-93.82421875,93.82421875,0.42764001253418416
2014-11-04 21:00:00,20381.0,20401.87,-20.869140625,20.869140625,0.10239507690986704
2014-11-04 22:00:00,18673.4,18610.02,63.380468750001455,63.380468750001455,0.3394157933209884
2014-11-04 23:00:00,17291.8,17259.326,32.47382812499927,32.47382812499927,0.18779900371852135
2014-11-05 00:00:00,16222.8,16184.269,38.53144531249927,38.53144531249927,0.23751414868271367
2014-11-05 01:00:00,15615.0,15521.342,93.658203125,93.658203125,0.599796369676593
2014-11-05 02:00:00,15382.7,15228.301,154.39921875000073,154.39921875000073,1.0037198850006872
2014-11-05 03:00:00,15413.6,15454.948,-41.348242187499636,41.348242187499636,0.2682581758155112
2014-11-05 04:00:00,15653.5,15546.761,106.7392578125,106.7392578125,0.6818874872233047
2014-11-05 05:00:00,16451.3,16606.889,-155.58867187500073,155.58867187500073,0.9457530521904088
2014-11-05 06:00:00,18600.9,18931.059,-330.15859374999854,330.15859374999854,1.7749603177803146
2014-11-05 07:00:00,20110.5,20412.564,-302.064453125,302.064453125,1.5020235853161283
2014-11-05 08:00:00,20915.1,21520.94,-605.8394531250015,605.8394531250015,2.896660561627731
2014-11-05 09:00:00,21087.1,21373.752,-286.65195312500146,286.65195312500146,1.3593711469334402
2014-11-05 10:00:00,21038.3,21088.168,-49.86796875000073,49.86796875000073,0.23703421260273275
2014-11-05 11:00:00,21132.9,21208.303,-75.40273437499854,75.40273437499854,0.3568025892092356
2014-11-05 12:00:00,21128.7,21276.22,-147.52070312499927,147.52070312499927,0.6982005666463118
2014-11-05 13:00:00,21205.4,21152.305,53.095312500001455,53.095312500001455,0.2503858097465808
2014-11-05 14:00:00,20837.4,20822.86,14.540625000001455,14.540625000001455,0.06978137867488965
2014-11-05 15:00:00,20919.9,20691.688,228.21250000000146,228.21250000000146,1.090887145732061
2014-11-05 16:00:00,22342.1,22027.799,314.30117187499854,314.30117187499854,1.406766471705876
2014-11-05 17:00:00,23125.0,23272.787,-147.787109375,147.787109375,0.6390793918918919
2014-11-05 18:00:00,22836.7,23106.22,-269.5207031249993,269.5207031249993,1.1802086252610897
2014-11-05 19:00:00,22741.9,22656.451,85.44882812500146,85.44882812500146,0.37573302197706193
2014-11-05 20:00:00,21900.8,22040.953,-140.15312500000073,140.15312500000073,0.6399452303112249
2014-11-05 21:00:00,20341.7,20472.82,-131.12031249999927,131.12031249999927,0.6445887634760087
2014-11-05 22:00:00,18502.2,18680.549,-178.34882812499927,178.34882812499927,0.9639330897136518
2014-11-05 23:00:00,17146.6,17108.035,38.564843749998545,38.564843749998545,0.224912482649613
2014-11-06 00:00:00,16186.0,16079.582,106.41796875,106.41796875,0.6574692249474855
2014-11-06 01:00:00,15745.1,15631.208,113.89199218750036,113.89199218750036,0.7233488017700768
2014-11-06 02:00:00,15433.3,15415.9375,17.362499999999272,17.362499999999272,0.11250024298108165
2014-11-06 03:00:00,15503.0,15558.393,-55.392578125,55.392578125,0.3573023164871315
2014-11-06 04:00:00,15632.8,15768.726,-135.92558593750073,135.92558593750073,0.8694897007413946
2014-11-06 05:00:00,16384.5,16843.44,-458.939453125,458.939453125,2.8010586415514664
2014-11-06 06:00:00,18543.2,18896.633,-353.4328124999993,353.4328124999993,1.9059968748651754
2014-11-06 07:00:00,20068.6,20337.723,-269.12265625000146,269.12265625000146,1.3410136045862764
2014-11-06 08:00:00,20904.6,21257.79,-353.18906250000146,353.18906250000146,1.689527962745049
2014-11-06 09:00:00,21271.2,21151.385,119.81523437500073,119.81523437500073,0.5632744479625067
2014-11-06 10:00:00,21184.0,21129.521,54.478515625,54.478515625,0.2571682195288897
2014-11-06 11:00:00,21472.5,21352.016,120.484375,120.484375,0.561110140877867
2014-11-06 12:00:00,21585.5,21459.168,126.33203125,126.33203125,0.5852634001992079
2014-11-06 13:00:00,21624.1,21803.762,-179.66171875000146,179.66171875000146,0.8308402141592088
2014-11-06 14:00:00,21392.3,21327.664,64.63593749999927,64.63593749999927,0.3021458071362092
2014-11-06 15:00:00,21572.6,21192.678,379.92226562499854,379.92226562499854,1.76113340823544
2014-11-06 16:00:00,22781.7,22788.326,-6.626171874999272,6.626171874999272,0.029085502289114825
2014-11-06 17:00:00,23412.3,23390.096,22.204296874999272,22.204296874999272,0.09484030562994356
2014-11-06 18:00:00,22988.2,23219.23,-231.03046874999927,231.03046874999927,1.0049959055080402
2014-11-06 19:00:00,22857.7,22846.627,11.073046875000728,11.073046875000728,0.04844339927027097
2014-11-06 20:00:00,22207.3,22091.252,116.04804687499927,116.04804687499927,0.5225671147550548
2014-11-06 21:00:00,20572.6,20698.09,-125.48984375000146,125.48984375000146,0.6099853385085087
2014-11-06 22:00:00,18932.6,18887.934,44.666406249998545,44.666406249998545,0.2359232553901659
2014-11-06 23:00:00,17515.2,17501.219,13.981250000000728,13.981250000000728,0.07982352470997035
2014-11-07 00:00:00,16465.9,16546.305,-80.40468749999854,80.40468749999854,0.488310311006374
2014-11-07 01:00:00,15987.1,15957.665,29.434960937500364,29.434960937500364,0.18411695015043605
2014-11-07 02:00:00,15687.8,15639.966,47.83417968749927,47.83417968749927,0.3049132426949558
2014-11-07 03:00:00,15650.6,15695.047,-44.446874999999636,44.446874999999636,0.2839947030784739
2014-11-07 04:00:00,15924.4,15831.617,92.78281249999964,92.78281249999964,0.5826455784833315
2014-11-07 05:00:00,16709.1,16708.959,0.1410156249985448,0.1410156249985448,0.0008439450658536057
2014-11-07 06:00:00,18980.9,18855.314,125.58554687500146,125.58554687500146,0.6616416865111847
2014-11-07 07:00:00,20685.3,20403.879,281.4210937499993,281.4210937499993,1.3604883359197077
2014-11-07 08:00:00,21711.7,21608.268,103.43242187500073,103.43242187500073,0.4763902498422543
2014-11-07 09:00:00,21902.2,21801.748,100.45195312500073,100.45195312500073,0.4586386441773006
2014-11-07 10:00:00,21833.6,21660.883,172.71718749999854,172.71718749999854,0.7910614259673099
2014-11-07 11:00:00,22071.6,21839.32,232.27968749999854,232.27968749999854,1.052391704724617
2014-11-07 12:00:00,22108.7,21890.805,217.89531250000073,217.89531250000073,0.9855636581979071
2014-11-07 13:00:00,22168.0,21983.986,184.013671875,184.013671875,0.8300869355602671
2014-11-07 14:00:00,21908.8,21808.227,100.57343749999927,100.57343749999927,0.45905498019060503
2014-11-07 15:00:00,21876.4,21577.28,299.12070312500146,299.12070312500146,1.3673214200005552
2014-11-07 16:00:00,22746.1,22857.93,-111.82968750000146,111.82968750000146,0.4916433476508125
2014-11-07 17:00:00,23263.4,23480.4,-217.00039062499854,217.00039062499854,0.9327974011752304
2014-11-07 18:00:00,23004.7,22986.01,18.690234375000728,18.690234375000728,0.08124528628932665
2014-11-07 19:00:00,22696.7,22691.11,5.590625000000728,5.590625000000728,0.024631884811451565
2014-11-07 20:00:00,21927.8,22073.363,-145.56328125000073,145.56328125000073,0.6638298472715034
2014-11-07 21:00:00,20437.1,20480.594,-43.493750000001455,43.493750000001455,0.21281762089533965
2014-11-07 22:00:00,18842.4,18804.496,37.903906250001455,37.903906250001455,0.20116283620983236
2014-11-07 23:00:00,17586.7,17395.219,191.48125000000073,191.48125000000073,1.088784422319143
2014-11-08 00:00:00,16432.8,16617.232,-184.43242187500073,184.43242187500073,1.1223432517586822
2014-11-08 01:00:00,15767.0,15735.383,31.6171875,31.6171875,0.2005276051246274
2014-11-08 02:00:00,15383.5,15504.359,-120.859375,120.859375,0.7856428966100042
2014-11-08 03:00:00,15252.6,15222.288,30.311914062500364,30.311914062500364,0.1987327672823018
2014-11-08 04:00:00,15370.8,15199.842,170.95820312499927,170.95820312499927,1.1122271002485185
2014-11-08 05:00:00,15596.1,15325.697,270.40273437500036,270.40273437500036,1.7337843074550712
2014-11-08 06:00:00,16216.9,16249.04,-32.140039062500364,32.140039062500364,0.1981885506015352
2014-11-08 07:00:00,17128.1,17058.77,69.33046874999854,69.33046874999854,0.40477617920258846
2014-11-08 08:00:00,18387.2,17776.555,610.6453125000007,610.6453125000007,3.321034809541424
2014-11-08 09:00:00,19226.1,19831.984,-605.8843750000015,605.8843750000015,3.151363901155208
2014-11-08 10:00:00,19615.9,19914.58,-298.68007812499854,298.68007812499854,1.5226427445337636
2014-11-08 11:00:00,19895.2,20045.64,-150.44062499999927,150.44062499999927,0.7561654318629583
2014-11-08 12:00:00,19824.7,19763.719,60.98125000000073,60.98125000000073,0.3076023849036844
2014-11-08 13:00:00,19725.3,19825.1,-99.79960937500073,99.79960937500073,0.5059472321080071
2014-11-08 14:00:00,19262.9,19244.748,18.151953125001455,18.151953125001455,0.09423271223440631
2014-11-08 15:00:00,19196.4,19106.27,90.13046875000146,90.13046875000146,0.46951755928195626
2014-11-08 16:00:00,20263.1,19871.549,391.55117187499854,391.55117187499854,1.9323359795638306
2014-11-08 17:00:00,20781.0,20440.355,340.64453125,340.64453125,1.6392114491602907
2014-11-08 18:00:00,20460.4,20839.71,-379.31093749999854,379.31093749999854,1.8538784065805094
2014-11-08 19:00:00,20058.8,20091.084,-32.28398437500073,32.28398437500073,0.16094673846391974
2014-11-08 20:00:00,19318.4,19777.39,-458.99062499999854,458.99062499999854,2.3759246366158613
2014-11-08 21:00:00,18186.9,18231.988,-45.088281249998545,45.088281249998545,0.24791625428192018
2014-11-08 22:00:00,17034.3,17116.727,-82.42656250000073,82.42656250000073,0.4838858215482922
2014-11-08 23:00:00,15927.6,15932.023,-4.423437499999636,4.423437499999636,0.027772153368992414
2014-11-09 00:00:00,15010.4,14824.4375,185.96249999999964,185.96249999999964,1.238891035548684
2014-11-09 01:00:00,14296.0,14361.01,-65.009765625,65.009765625,0.4547409458939563
2014-11-09 02:00:00,13926.0,13864.793,61.20703125,61.20703125,0.4395162376130978
2014-11-09 03:00:00,13812.9,13777.706,35.193945312499636,35.193945312499636,0.25479041557167315
2014-11-09 04:00:00,13757.9,13702.954,54.945898437499636,54.945898437499636,0.39937707380850007
2014-11-09 05:00:00,13925.7,13719.1045,206.59550781250073,206.59550781250073,1.48355564038074
2014-11-09 06:00:00,14087.4,14620.255,-532.8548828125004,532.8548828125004,3.7824927439591436
2014-11-09 07:00:00,14459.8,14335.487,124.31269531249927,124.31269531249927,0.8597124117380551
2014-11-09 08:00:00,15346.4,15284.136,62.264257812499636,62.264257812499636,0.40572549791807616
2014-11-09 09:00:00,16168.1,16304.157,-136.05722656249964,136.05722656249964,0.8415164834612578
2014-11-09 10:00:00,16805.6,16926.734,-121.13437500000146,121.13437500000146,0.7207976805350685
2014-11-09 11:00:00,17052.3,17104.188,-51.88750000000073,51.88750000000073,0.3042844660251153
2014-11-09 12:00:00,17160.0,17227.852,-67.8515625,67.8515625,0.3954053758741259
2014-11-09 13:00:00,17217.4,17059.424,157.97617187500146,157.97617187500146,0.9175379085982869
2014-11-09 14:00:00,16901.0,16792.787,108.212890625,108.212890625,0.6402750761789243
2014-11-09 15:00:00,16879.5,16866.986,12.513671875,12.513671875,0.07413532317307976
2014-11-09 16:00:00,17950.9,17713.334,237.56601562500146,237.56601562500146,1.323421196848077
2014-11-09 17:00:00,18616.5,18476.004,140.49609375,140.49609375,0.7546858633470308
2014-11-09 18:00:00,18637.9,18678.9,-41.000390624998545,41.000390624998545,0.21998396077346988
2014-11-09 19:00:00,18668.5,18813.387,-144.88671875,144.88671875,0.776102626081367
2014-11-09 20:00:00,18052.5,18135.809,-83.30859375,83.30859375,0.46147953884503534
2014-11-09 21:00:00,17185.2,17057.02,128.18046875000073,128.18046875000073,0.7458770846426037
2014-11-09 22:00:00,16255.3,16180.58,74.71992187499927,74.71992187499927,0.4596649823442156
2014-11-09 23:00:00,15228.6,15035.792,192.80800781250036,192.80800781250036,1.2660914845258286
2014-11-10 00:00:00,14217.8,14245.222,-27.421679687500728,27.421679687500728,0.19286865540027803
2014-11-10 01:00:00,13745.4,13735.442,9.957617187499636,9.957617187499636,0.07244326965748277
2014-11-10 02:00:00,13518.9,13588.951,-70.05117187500036,70.05117187500036,0.5181721284645967
2014-11-10 03:00:00,13505.6,13486.741,18.858789062500364,18.858789062500364,0.13963681037866044
2014-11-10 04:00:00,13677.6,13662.539,15.060937500000364,15.060937500000364,0.11011389059484386
2014-11-10 05:00:00,14250.7,14326.576,-75.87617187499927,75.87617187499927,0.5324382091756845
2014-11-10 06:00:00,15643.6,16694.164,-1050.5640624999996,1050.5640624999996,6.715615731033775
2014-11-10 07:00:00,16780.4,18131.809,-1351.4085937499985,1351.4085937499985,8.05349451592333
2014-11-10 08:00:00,17985.4,18309.346,-323.94570312499854,323.94570312499854,1.8011592910082541
2014-11-10 09:00:00,18604.3,18732.512,-128.21171875000073,128.21171875000073,0.6891509960063036
2014-11-10 10:00:00,18857.9,19114.838,-256.93789062499854,256.93789062499854,1.3624947137539096
2014-11-10 11:00:00,18957.1,19310.166,-353.06601562500146,353.06601562500146,1.8624473976768676
2014-11-10 12:00:00,18998.7,19278.29,-279.5890624999993,279.5890624999993,1.471622071510152
2014-11-10 13:00:00,19218.5,19347.117,-128.6171875,128.6171875,0.6692363477898899
2014-11-10 14:00:00,18967.2,19267.832,-300.6320312499993,300.6320312499993,1.5850100766059263
2014-11-10 15:00:00,18880.2,19195.523,-315.3234374999993,315.3234374999993,1.6701276337115034
2014-11-10 16:00:00,20196.2,19363.395,832.8054687500007,832.8054687500007,4.12357507229083
2014-11-10 17:00:00,20799.4,21218.984,-419.58437499999854,419.58437499999854,2.017290763195085
2014-11-10 18:00:00,20412.8,21865.8,-1453.0007812500007,1453.0007812500007,7.118086598849745
2014-11-10 19:00:00,20257.4,21052.482,-795.0824218749985,795.0824218749985,3.924898663574785
2014-11-10 20:00:00,19543.1,20877.098,-1333.9976562500015,1333.9976562500015,6.825926573829134
2014-11-10 21:00:00,18346.6,18856.557,-509.95664062500146,509.95664062500146,2.7795702780079226
2014-11-10 22:00:00,17118.8,17178.217,-59.41679687500073,59.41679687500073,0.347085057801953
2014-11-10 23:00:00,15923.8,15885.555,38.24531249999927,38.24531249999927,0.2401770463080375
2014-11-11 00:00:00,14709.9,14722.902,-13.002343750000364,13.002343750000364,0.08839178886328503
2014-11-11 01:00:00,14030.3,13881.257,149.04316406249927,149.04316406249927,1.0622949192996536
2014-11-11 02:00:00,13798.1,13815.276,-17.176367187499636,17.176367187499636,0.12448356793688722
2014-11-11 03:00:00,13708.4,13787.673,-79.27285156250036,79.27285156250036,0.5782793875470541
2014-11-11 04:00:00,13704.0,13784.833,-80.8330078125,80.8330078125,0.5898497359347635
2014-11-11 05:00:00,13731.6,14322.226,-590.6255859374996,590.6255859374996,4.301214614010746
2014-11-11 06:00:00,13836.9,15098.017,-1261.1166015625004,1261.1166015625004,9.114155638636547
2014-11-11 07:00:00,14050.7,15097.397,-1046.6974609374993,1046.6974609374993,7.44943284631726
2014-11-11 08:00:00,14985.7,15315.341,-329.6408203124993,329.6408203124993,2.1997025184842833
2014-11-11 09:00:00,15893.7,15317.688,576.0115234375007,576.0115234375007,3.6241499678331706
2014-11-11 10:00:00,16366.7,16097.377,269.3230468750007,269.3230468750007,1.645554979776013
2014-11-11 11:00:00,16578.4,16419.688,158.71250000000146,158.71250000000146,0.9573450996477431
2014-11-11 12:00:00,16596.7,16487.504,109.19609375000073,109.19609375000073,0.6579385886953474
2014-11-11 13:00:00,16665.2,16870.266,-205.06562499999927,205.06562499999927,1.2305020341790034
2014-11-11 14:00:00,16334.0,16815.291,-481.291015625,481.291015625,2.946559419768581
2014-11-11 15:00:00,16209.6,16651.277,-441.67734374999964,441.67734374999964,2.7247886669010932
2014-11-11 16:00:00,17572.2,16887.281,684.9187500000007,684.9187500000007,3.897740465052758
2014-11-11 17:00:00,18389.9,17971.242,418.65781250000146,418.65781250000146,2.2765638339523404
2014-11-11 18:00:00,18459.4,18918.18,-458.77968749999854,458.77968749999854,2.485344526365963
2014-11-11 19:00:00,18276.7,18913.97,-637.2707031249993,637.2707031249993,3.4867930377201533
2014-11-11 20:00:00,17850.1,18157.984,-307.88437500000146,307.88437500000146,1.7248327740460918
2014-11-11 21:00:00,16996.8,17206.35,-209.54960937500073,209.54960937500073,1.2328768319624914
2014-11-11 22:00:00,16081.3,15862.105,219.19453124999927,219.19453124999927,1.363039873952972
2014-11-11 23:00:00,14879.5,15032.862,-153.3623046875,153.3623046875,1.0306952833596559
2014-11-12 00:00:00,14028.2,13732.369,295.8308593750007,295.8308593750007,2.1088297812620347
2014-11-12 01:00:00,13569.6,13519.471,50.129296875000364,50.129296875000364,0.36942354140873984
2014-11-12 02:00:00,13418.3,13160.242,258.0578124999993,258.0578124999993,1.923178141046178
2014-11-12 03:00:00,13444.4,13340.673,103.72714843749964,103.72714843749964,0.7715267950782455
2014-11-12 04:00:00,13842.8,13709.095,133.70527343749927,133.70527343749927,0.9658831554129171
2014-11-12 05:00:00,14834.5,15073.702,-239.2021484375,239.2021484375,1.6124719298763017
2014-11-12 06:00:00,17720.1,16970.793,749.3070312499985,749.3070312499985,4.228571121212626
2014-11-12 07:00:00,19585.2,19697.781,-112.58124999999927,112.58124999999927,0.5748281865898702
2014-11-12 08:00:00,20783.8,20294.637,489.1632812499993,489.1632812499993,2.353579620906664
2014-11-12 09:00:00,21125.8,21261.11,-135.30937500000073,135.30937500000073,0.6404934961042931
2014-11-12 10:00:00,21065.4,21213.203,-147.80312499999854,147.80312499999854,0.7016392995148373
2014-11-12 11:00:00,21316.8,21377.736,-60.93632812500073,60.93632812500073,0.28586058003546844
2014-11-12 12:00:00,21511.5,21416.873,94.626953125,94.626953125,0.4398900733328685
2014-11-12 13:00:00,21557.3,21695.762,-138.46171875000073,138.46171875000073,0.6422962001271065
2014-11-12 14:00:00,21287.6,21581.781,-294.18125000000146,294.18125000000146,1.3819371371126923
2014-11-12 15:00:00,21451.5,21259.723,191.77734375,191.77734375,0.8940043528424585
2014-11-12 16:00:00,22734.1,22393.125,340.97499999999854,340.97499999999854,1.4998394482297455
2014-11-12 17:00:00,23193.1,22745.135,447.96523437499854,447.96523437499854,1.9314590734959904
2014-11-12 18:00:00,22869.2,22847.871,21.328906250000728,21.328906250000728,0.09326476767880261
2014-11-12 19:00:00,22622.7,22682.205,-59.50507812499927,59.50507812499927,0.2630326093923328
2014-11-12 20:00:00,21875.7,21870.996,4.703906250000728,4.703906250000728,0.021502883336307992
2014-11-12 21:00:00,20302.1,20543.418,-241.31796875000146,241.31796875000146,1.1886355044552113
2014-11-12 22:00:00,18673.3,18428.873,244.42695312499927,244.42695312499927,1.3089649559799248
2014-11-12 23:00:00,17259.7,17211.834,47.86601562500073,47.86601562500073,0.2773282016779013
2014-11-13 00:00:00,16172.2,16201.804,-29.603710937499272,29.603710937499272,0.18305308453704056
2014-11-13 01:00:00,15641.5,15512.2295,129.2705078125,129.2705078125,0.8264585098136369
2014-11-13 02:00:00,15352.5,15361.958,-9.4580078125,9.4580078125,0.06160565258101287
2014-11-13 03:00:00,15381.9,15432.946,-51.046289062500364,51.046289062500364,0.331859452099548
2014-11-13 04:00:00,15543.9,15578.392,-34.491601562500364,34.491601562500364,0.22189798932378854
2014-11-13 05:00:00,16318.6,16275.343,43.257226562500364,43.257226562500364,0.2650792749531232
2014-11-13 06:00:00,18729.8,18739.047,-9.246875000000728,9.246875000000728,0.04936985445653839
2014-11-13 07:00:00,20409.5,20306.916,102.583984375,102.583984375,0.5026286012641172
2014-11-13 08:00:00,21299.6,21199.139,100.46132812499854,100.46132812499854,0.4716582852494815
2014-11-13 09:00:00,21581.7,21536.473,45.22734375000073,45.22734375000073,0.2095633974617418
2014-11-13 10:00:00,21547.1,21789.69,-242.58945312500146,242.58945312500146,1.1258566262977454
2014-11-13 11:00:00,21772.1,21694.799,77.30117187499854,77.30117187499854,0.3550469264563297
2014-11-13 12:00:00,21784.7,21831.389,-46.68867187499927,46.68867187499927,0.2143186359004222
2014-11-13 13:00:00,21891.2,21911.52,-20.319531249999272,20.319531249999272,0.09282054547032265
2014-11-13 14:00:00,21653.4,21488.777,164.62265625000146,164.62265625000146,0.7602623895092755
2014-11-13 15:00:00,21784.5,21598.809,185.69140625,185.69140625,0.8524015068052974
