date,actual,predicted,error,abs_error,pct_error
2014-11-04 05:00:00,16478.6,16390.155,88.44499999999971,88.44499999999971,0.5367264209338154
2014-11-04 06:00:00,18595.3,18630.960000000006,-35.66000000000713,35.66000000000713,0.19176888783728757
2014-11-04 07:00:00,20271.7,20238.022999999997,33.67700000000332,33.67700000000332,0.1661281490945669
2014-11-04 08:00:00,21097.5,21072.827000000005,24.672999999995227,24.672999999995227,0.11694750562860635
2014-11-04 09:00:00,21213.4,21402.510000000006,-189.11000000000422,189.11000000000422,0.8914648288346243
2014-11-04 10:00:00,21001.7,21252.96200000001,-251.26200000000972,251.26200000000972,1.1963888637586944
2014-11-04 11:00:00,21222.3,21082.46299999999,139.83700000001045,139.83700000001045,0.6589153861740267
2014-11-04 12:00:00,21253.5,21281.624000000018,-28.124000000017986,28.124000000017986,0.13232644035108565
2014-11-04 13:00:00,21206.4,21365.067000000006,-158.66700000000492,158.66700000000492,0.7482033725667955
2014-11-04 14:00:00,20840.5,21200.50399999999,-360.0039999999899,360.0039999999899,1.7274249658117122
2014-11-04 15:00:00,20860.6,20691.818000000007,168.78199999999197,168.78199999999197,0.8090946569129938
2014-11-04 16:00:00,22141.1,21465.474999999988,675.6250000000109,675.6250000000109,3.0514518248867986
2014-11-04 17:00:00,23226.8,22774.090999999997,452.70900000000256,452.70900000000256,1.949080372672958
2014-11-04 18:00:00,22933.8,23036.429000000004,-102.62900000000445,102.62900000000445,0.4475010682922344
2014-11-04 19:00:00,22631.1,22842.088000000018,-210.98800000001938,210.98800000001938,0.9322922880461816
2014-11-04 20:00:00,21940.0,21931.335999999996,8.664000000004307,8.664000000004307,0.039489516864194656
2014-11-04 21:00:00,20381.0,20464.869000000006,-83.86900000000605,83.86900000000605,0.41150581423878146
2014-11-04 22:00:00,18673.4,18703.621000000006,-30.221000000005006,30.221000000005006,0.16183983634477386
2014-11-04 23:00:00,17291.8,17244.123000000014,47.67699999998513,47.67699999998513,0.27572028360254647
2014-11-05 00:00:00,16222.8,16246.061000000002,-23.26100000000224,23.26100000000224,0.14338461917796091
2014-11-05 01:00:00,15615.0,15684.807000000003,-69.80700000000252,69.80700000000252,0.4470509125840699
2014-11-05 02:00:00,15382.7,15435.599999999999,-52.89999999999782,52.89999999999782,0.3438928146554104
2014-11-05 03:00:00,15413.6,15396.186000000005,17.413999999995212,17.413999999995212,0.11297814916693837
2014-11-05 04:00:00,15653.5,15729.442000000006,-75.94200000000637,75.94200000000637,0.4851438975309444
2014-11-05 05:00:00,16451.3,16460.019,-8.71900000000096,8.71900000000096,0.05299885115462584
2014-11-05 06:00:00,18600.9,18656.89600000001,-55.9960000000101,55.9960000000101,0.30103919702815507
2014-11-05 07:00:00,20110.5,20251.309999999998,-140.80999999999767,140.80999999999767,0.7001814972278048
2014-11-05 08:00:00,20915.1,21068.51400000001,-153.41400000001158,153.41400000001158,0.7335083265201294
2014-11-05 09:00:00,21087.1,21095.242000000006,-8.142000000007101,8.142000000007101,0.038611283675835474
2014-11-05 10:00:00,21038.3,21017.14000000001,21.15999999998894,21.15999999998894,0.10057846879257802
2014-11-05 11:00:00,21132.9,21127.769,5.131000000001222,5.131000000001222,0.024279677659011407
2014-11-05 12:00:00,21128.7,21214.72700000001,-86.02700000000914,86.02700000000914,0.4071570896458804
2014-11-05 13:00:00,21205.4,21213.237,-7.836999999999534,7.836999999999534,0.03695756741207209
2014-11-05 14:00:00,20837.4,21112.698999999986,-275.2989999999845,275.2989999999845,1.3211773061897574
2014-11-05 15:00:00,20919.9,20676.63100000001,243.26899999999296,243.26899999999296,1.1628592870902488
2014-11-05 16:00:00,22342.1,21951.868999999995,390.2310000000034,390.2310000000034,1.7466173725836132
2014-11-05 17:00:00,23125.0,23000.097999999984,124.90200000001641,124.90200000001641,0.5401167567568277
2014-11-05 18:00:00,22836.7,23004.107999999997,-167.4079999999958,167.4079999999958,0.7330656355778015
2014-11-05 19:00:00,22741.9,22760.652000000002,-18.752000000000407,18.752000000000407,0.08245573149121403
2014-11-05 20:00:00,21900.8,22132.775000000005,-231.97500000000582,231.97500000000582,1.0592078828170928
2014-11-05 21:00:00,20341.7,20425.824999999993,-84.12499999999272,84.12499999999272,0.4135593386983031
2014-11-05 22:00:00,18502.2,18728.981,-226.78099999999904,226.78099999999904,1.225697484623445
2014-11-05 23:00:00,17146.6,17181.877,-35.27700000000186,35.27700000000186,0.20573758062824038
2014-11-06 00:00:00,16186.0,16173.978000000008,12.021999999991749,12.021999999991749,0.07427406400588007
2014-11-06 01:00:00,15745.1,15670.721000000001,74.378999999999,74.378999999999,0.47239458625222447
2014-11-06 02:00:00,15433.3,15480.028,-46.728000000000975,46.728000000000975,0.3027738720818035
2014-11-06 03:00:00,15503.0,15477.834,25.165999999999258,25.165999999999258,0.16232987163774273
2014-11-06 04:00:00,15632.8,15802.272999999997,-169.47299999999814,169.47299999999814,1.0840860242566792
2014-11-06 05:00:00,16384.5,16578.448000000008,-193.9480000000076,193.9480000000076,1.1837285239098392
2014-11-06 06:00:00,18543.2,18606.597999999994,-63.39799999999377,63.39799999999377,0.341893524310765
2014-11-06 07:00:00,20068.6,20237.03699999999,-168.4369999999908,168.4369999999908,0.839306179803229
2014-11-06 08:00:00,20904.6,20923.379999999994,-18.779999999995198,18.779999999995198,0.08983668666224275
2014-11-06 09:00:00,21271.2,21093.481,177.71900000000096,177.71900000000096,0.8354911805633953
2014-11-06 10:00:00,21184.0,21260.84300000001,-76.84300000001167,76.84300000001167,0.36274074773419407
2014-11-06 11:00:00,21472.5,21358.997000000003,113.50299999999697,113.50299999999697,0.5285970427290579
2014-11-06 12:00:00,21585.5,21515.702999999998,69.7970000000023,69.7970000000023,0.3233513238053429
2014-11-06 13:00:00,21624.1,21589.238000000012,34.86199999998644,34.86199999998644,0.16121827035569777
2014-11-06 14:00:00,21392.3,21488.618000000006,-96.31800000000658,96.31800000000658,0.4502461165933844
2014-11-06 15:00:00,21572.6,21120.371000000006,452.2289999999921,452.2289999999921,2.0963119883555628
2014-11-06 16:00:00,22781.7,22156.643999999993,625.0560000000078,625.0560000000078,2.743675845086222
2014-11-06 17:00:00,23412.3,22983.915999999997,428.38400000000183,428.38400000000183,1.8297390687800934
2014-11-06 18:00:00,22988.2,23193.323999999986,-205.12399999998524,205.12399999998524,0.892301267606795
2014-11-06 19:00:00,22857.7,22901.123000000007,-43.42300000000614,43.42300000000614,0.18997099445703697
2014-11-06 20:00:00,22207.3,22203.305999999997,3.9940000000024156,3.9940000000024156,0.017985076979202406
2014-11-06 21:00:00,20572.6,20683.05400000001,-110.45400000001246,110.45400000001246,0.5368985932746102
2014-11-06 22:00:00,18932.6,18969.425999999992,-36.825999999993655,36.825999999993655,0.19451105500561813
2014-11-06 23:00:00,17515.2,17491.228000000006,23.971999999994296,23.971999999994296,0.13686398099932798
2014-11-07 00:00:00,16465.9,16420.791000000005,45.10899999999674,45.10899999999674,0.27395405049220956
2014-11-07 01:00:00,15987.1,15916.381999999992,70.71800000000803,70.71800000000803,0.44234413996289523
2014-11-07 02:00:00,15687.8,15614.367,73.43299999999908,73.43299999999908,0.46808985326176444
2014-11-07 03:00:00,15650.6,15645.762999999999,4.837000000001353,4.837000000001353,0.03090616334198915
2014-11-07 04:00:00,15924.4,15889.86700000001,34.53299999999035,34.53299999999035,0.21685589409956013
2014-11-07 05:00:00,16709.1,16512.745000000006,196.3549999999923,196.3549999999923,1.175138098401424
2014-11-07 06:00:00,18980.9,18734.428000000004,246.47199999999793,246.47199999999793,1.2985264133945067
2014-11-07 07:00:00,20685.3,20423.96099999999,261.33900000001086,261.33900000001086,1.2634044466360694
2014-11-07 08:00:00,21711.7,21351.816000000003,359.8839999999982,359.8839999999982,1.6575579065664974
2014-11-07 09:00:00,21902.2,21851.248000000003,50.9519999999975,50.9519999999975,0.23263416460445752
2014-11-07 10:00:00,21833.6,21882.911999999993,-49.31199999999444,49.31199999999444,0.22585373003075282
2014-11-07 11:00:00,22071.6,21904.252000000008,167.34799999999086,167.34799999999086,0.7582051142644433
2014-11-07 12:00:00,22108.7,22001.818,106.88200000000143,106.88200000000143,0.4834386463247564
2014-11-07 13:00:00,22168.0,22015.910000000014,152.0899999999856,152.0899999999856,0.6860790328400649
2014-11-07 14:00:00,21908.8,21917.863,-9.06300000000192,9.06300000000192,0.041366939312066024
2014-11-07 15:00:00,21876.4,21780.519000000008,95.88099999999395,95.88099999999395,0.43828509261118803
2014-11-07 16:00:00,22746.1,22835.70600000001,-89.60600000001068,89.60600000001068,0.3939400600542981
2014-11-07 17:00:00,23263.4,23381.670999999995,-118.27099999999336,118.27099999999336,0.508399460096088
2014-11-07 18:00:00,23004.7,23102.51599999999,-97.81599999998798,97.81599999998798,0.4252000678121774
2014-11-07 19:00:00,22696.7,22840.018000000004,-143.31800000000294,143.31800000000294,0.6314486246899459
2014-11-07 20:00:00,21927.8,22057.666999999994,-129.86699999999473,129.86699999999473,0.5922481963534634
2014-11-07 21:00:00,20437.1,20452.870000000003,-15.770000000004075,15.770000000004075,0.07716358974611895
2014-11-07 22:00:00,18842.4,18814.725000000006,27.674999999995634,27.674999999995634,0.14687619411537614
2014-11-07 23:00:00,17586.7,17480.929,105.77100000000064,105.77100000000064,0.6014260776609633
2014-11-08 00:00:00,16432.8,16392.276,40.52399999999761,40.52399999999761,0.2466043522710531
2014-11-08 01:00:00,15767.0,15829.668000000005,-62.66800000000512,62.66800000000512,0.39746305574938245
2014-11-08 02:00:00,15383.5,15469.865000000009,-86.36500000000888,86.36500000000888,0.5614132024572359
2014-11-08 03:00:00,15252.6,15316.183000000005,-63.583000000004176,63.583000000004176,0.41686663257414586
2014-11-08 04:00:00,15370.8,15149.185999999998,221.6140000000014,221.6140000000014,1.441785723579784
2014-11-08 05:00:00,15596.1,15361.083999999997,235.01600000000326,235.01600000000326,1.506889542898566
2014-11-08 06:00:00,16216.9,16340.403999999995,-123.50399999999536,123.50399999999536,0.7615758868834078
2014-11-08 07:00:00,17128.1,17122.659999999996,5.440000000002328,5.440000000002328,0.031760673980198204
2014-11-08 08:00:00,18387.2,17692.118,695.0820000000022,695.0820000000022,3.780249303863569
2014-11-08 09:00:00,19226.1,19424.736,-198.63600000000224,198.63600000000224,1.0331580507747398
2014-11-08 10:00:00,19615.9,19463.72700000001,152.1729999999916,152.1729999999916,0.7757635387618798
2014-11-08 11:00:00,19895.2,19886.25599999999,8.94400000001042,8.94400000001042,0.044955567172033556
2014-11-08 12:00:00,19824.7,19892.620999999992,-67.92099999999118,67.92099999999118,0.34260795875847394
2014-11-08 13:00:00,19725.3,19805.50699999999,-80.20699999999124,80.20699999999124,0.40661992466523317
2014-11-08 14:00:00,19262.9,19306.877999999993,-43.97799999999188,43.97799999999188,0.22830414942709495
2014-11-08 15:00:00,19196.4,19201.85800000001,-5.458000000009633,5.458000000009633,0.028432414411085582
2014-11-08 16:00:00,20263.1,19404.323000000004,858.7769999999946,858.7769999999946,4.2381323686898575
2014-11-08 17:00:00,20781.0,20207.463999999993,573.5360000000073,573.5360000000073,2.759905683075922
2014-11-08 18:00:00,20460.4,20763.693000000014,-303.2930000000124,303.2930000000124,1.482341498699988
2014-11-08 19:00:00,20058.8,20101.12499999999,-42.324999999989814,42.324999999989814,0.21100464633971033
2014-11-08 20:00:00,19318.4,19661.178999999996,-342.778999999995,342.778999999995,1.774365371873421
2014-11-08 21:00:00,18186.9,18759.238999999998,-572.3389999999963,572.3389999999963,3.1469849177154776
2014-11-08 22:00:00,17034.3,16919.925000000003,114.37499999999636,114.37499999999636,0.6714393899367532
2014-11-08 23:00:00,15927.6,15918.250000000002,9.349999999998545,9.349999999998545,0.05870313167080128
2014-11-09 00:00:00,15010.4,14952.877999999993,57.5220000000063,57.5220000000063,0.3832143047487495
2014-11-09 01:00:00,14296.0,14402.248999999994,-106.24899999999434,106.24899999999434,0.7432078903189308
2014-11-09 02:00:00,13926.0,14015.625000000002,-89.62500000000182,89.62500000000182,0.6435803532960062
2014-11-09 03:00:00,13812.9,13850.602999999992,-37.702999999992244,37.702999999992244,0.2729549913486107
2014-11-09 04:00:00,13757.9,13800.124999999993,-42.22499999999309,42.22499999999309,0.3069145727181698
2014-11-09 05:00:00,13925.7,13802.006,123.69400000000132,123.69400000000132,0.888242601808177
2014-11-09 06:00:00,14087.4,14442.993999999997,-355.5939999999973,355.5939999999973,2.5241989295398537
2014-11-09 07:00:00,14459.8,14657.353000000003,-197.55300000000352,197.55300000000352,1.3662222160749355
2014-11-09 08:00:00,15346.4,15337.078999999983,9.321000000016284,9.321000000016284,0.06073737163123784
2014-11-09 09:00:00,16168.1,16251.965000000007,-83.86500000000706,83.86500000000706,0.5187065889004092
2014-11-09 10:00:00,16805.6,16942.208000000013,-136.60800000001473,136.60800000001473,0.8128718998429972
2014-11-09 11:00:00,17052.3,17258.36600000001,-206.0660000000098,206.0660000000098,1.208435225746731
2014-11-09 12:00:00,17160.0,17404.804000000007,-244.80400000000736,244.80400000000736,1.4265967365967795
2014-11-09 13:00:00,17217.4,17382.448000000004,-165.0480000000025,165.0480000000025,0.9586116370648443
2014-11-09 14:00:00,16901.0,17086.394999999997,-185.3949999999968,185.3949999999968,1.0969469262173646
2014-11-09 15:00:00,16879.5,16737.951999999997,141.5480000000025,141.5480000000025,0.838579341805163
2014-11-09 16:00:00,17950.9,17408.051000000003,542.8489999999983,542.8489999999983,3.024076787236285
2014-11-09 17:00:00,18616.5,18546.168000000016,70.33199999998396,70.33199999998396,0.37779389251461853
2014-11-09 18:00:00,18637.9,18551.936999999998,85.96300000000338,85.96300000000338,0.46122685495685334
2014-11-09 19:00:00,18668.5,18402.108999999993,266.3910000000069,266.3910000000069,1.4269544955406535
2014-11-09 20:00:00,18052.5,18208.694,-156.1939999999995,156.1939999999995,0.8652208835341337
2014-11-09 21:00:00,17185.2,17003.729,181.47100000000137,181.47100000000137,1.0559725810581277
2014-11-09 22:00:00,16255.3,16160.801999999994,94.49800000000505,94.49800000000505,0.5813365486949184
2014-11-09 23:00:00,15228.6,15077.683999999997,150.9160000000029,150.9160000000029,0.9910037692237165
2014-11-10 00:00:00,14217.8,14248.403999999988,-30.603999999988446,30.603999999988446,0.2152513047024747
2014-11-10 01:00:00,13745.4,13600.32,145.07999999999993,145.07999999999993,1.055480378890392
2014-11-10 02:00:00,13518.9,13563.708999999995,-44.80899999999565,44.80899999999565,0.3314544822433456
2014-11-10 03:00:00,13505.6,13475.292999999998,30.307000000002517,30.307000000002517,0.2244032105200992
2014-11-10 04:00:00,13677.6,13806.350000000017,-128.75000000001637,128.75000000001637,0.9413201146401149
2014-11-10 05:00:00,14250.7,14343.666000000008,-92.96600000000763,92.96600000000763,0.6523609366557966
2014-11-10 06:00:00,15643.6,16413.599000000002,-769.9990000000016,769.9990000000016,4.9221342913396
2014-11-10 07:00:00,16780.4,18135.065999999995,-1354.6659999999938,1354.6659999999938,8.072906486138551
2014-11-10 08:00:00,17985.4,18317.16000000001,-331.7600000000093,331.7600000000093,1.8446072925818124
2014-11-10 09:00:00,18604.3,18661.814,-57.513999999999214,57.513999999999214,0.30914358508516426
2014-11-10 10:00:00,18857.9,19051.30500000001,-193.40500000000975,193.40500000000975,1.0255913967091232
2014-11-10 11:00:00,18957.1,19216.065000000002,-258.9650000000038,258.9650000000038,1.3660580996038623
2014-11-10 12:00:00,18998.7,19181.414,-182.71399999999994,182.71399999999994,0.9617184333664932
2014-11-10 13:00:00,19218.5,19102.117999999988,116.38200000001234,116.38200000001234,0.6055727554180209
2014-11-10 14:00:00,18967.2,19113.57899999999,-146.3789999999899,146.3789999999899,0.7717480703529772
2014-11-10 15:00:00,18880.2,18959.257999999987,-79.05799999998635,79.05799999998635,0.41873497102777696
2014-11-10 16:00:00,20196.2,18884.728999999985,1311.471000000016,1311.471000000016,6.493652271219418
2014-11-10 17:00:00,20799.4,21195.16999999999,-395.7699999999895,395.7699999999895,1.902795272940515
2014-11-10 18:00:00,20412.8,21616.307,-1203.5070000000014,1203.5070000000014,5.8958447640696106
2014-11-10 19:00:00,20257.4,21121.567000000017,-864.1670000000158,864.1670000000158,4.265932449376602
2014-11-10 20:00:00,19543.1,20782.317,-1239.2170000000006,1239.2170000000006,6.340943862539723
2014-11-10 21:00:00,18346.6,19418.583,-1071.9830000000002,1071.9830000000002,5.842951827586584
2014-11-10 22:00:00,17118.8,17064.709000000003,54.09099999999671,54.09099999999671,0.3159742505315601
2014-11-10 23:00:00,15923.8,15912.573000000006,11.226999999993495,11.226999999993495,0.07050452781367196
2014-11-11 00:00:00,14709.9,15081.960999999994,-372.06099999999424,372.06099999999424,2.529323788740877
2014-11-11 01:00:00,14030.3,14053.197999999997,-22.89799999999741,22.89799999999741,0.16320392293819383
2014-11-11 02:00:00,13798.1,13671.722999999993,126.37700000000768,126.37700000000768,0.9159014646944701
2014-11-11 03:00:00,13708.4,13742.602000000004,-34.20200000000477,34.20200000000477,0.24949665898284829
2014-11-11 04:00:00,13704.0,14286.877000000002,-582.8770000000022,582.8770000000022,4.253334792761255
2014-11-11 05:00:00,13731.6,15103.053999999996,-1371.453999999996,1371.453999999996,9.987576101838068
2014-11-11 06:00:00,13836.9,15611.907999999994,-1775.0079999999944,1775.0079999999944,12.828075652783458
2014-11-11 07:00:00,14050.7,15543.578999999992,-1492.8789999999917,1492.8789999999917,10.624943952970254
2014-11-11 08:00:00,14985.7,14898.993,86.70700000000033,86.70700000000033,0.5785982636780419
2014-11-11 09:00:00,15893.7,15878.032999999998,15.6670000000031,15.6670000000031,0.09857364867842666
2014-11-11 10:00:00,16366.7,16251.228999999998,115.47100000000319,115.47100000000319,0.7055240213360249
2014-11-11 11:00:00,16578.4,16758.242,-179.84199999999691,179.84199999999691,1.0847970853640694
2014-11-11 12:00:00,16596.7,16607.842999999993,-11.142999999992753,11.142999999992753,0.0671398531032841
2014-11-11 13:00:00,16665.2,16682.103,-16.90299999999843,16.90299999999843,0.10142692556944068
2014-11-11 14:00:00,16334.0,16826.485000000004,-492.4850000000042,492.4850000000042,3.015091220766525
2014-11-11 15:00:00,16209.6,16475.119,-265.5189999999984,265.5189999999984,1.638035485144596
2014-11-11 16:00:00,17572.2,16339.490999999996,1232.7090000000044,1232.7090000000044,7.015109092771561
2014-11-11 17:00:00,18389.9,18277.17899999999,112.72100000001228,112.72100000001228,0.6129505870070652
2014-11-11 18:00:00,18459.4,19822.587000000003,-1363.1870000000017,1363.1870000000017,7.384784987594404
2014-11-11 19:00:00,18276.7,19372.34400000001,-1095.6440000000075,1095.6440000000075,5.994758353532133
2014-11-11 20:00:00,17850.1,18565.313000000002,-715.2130000000034,715.2130000000034,4.00677307129934
2014-11-11 21:00:00,16996.8,17506.788,-509.9880000000012,509.9880000000012,3.0004942106749577
2014-11-11 22:00:00,16081.3,16222.493999999999,-141.1939999999995,141.1939999999995,0.8780011566229068
2014-11-11 23:00:00,14879.5,15292.690999999997,-413.1909999999971,413.1909999999971,2.7769145468597536
2014-11-12 00:00:00,14028.2,13882.997999999994,145.2020000000066,145.2020000000066,1.0350722116879327
2014-11-12 01:00:00,13569.6,13359.883999999998,209.71600000000217,209.71600000000217,1.5454840231104983
2014-11-12 02:00:00,13418.3,13340.31,77.98999999999978,77.98999999999978,0.5812211681062414
2014-11-12 03:00:00,13444.4,13440.437,3.962999999999738,3.962999999999738,0.029476956948616066
2014-11-12 04:00:00,13842.8,13685.500000000002,157.29999999999745,157.29999999999745,1.1363308001271235
2014-11-12 05:00:00,14834.5,15406.417,-571.9169999999995,571.9169999999995,3.855316997539516
2014-11-12 06:00:00,17720.1,17024.223999999987,695.8760000000111,695.8760000000111,3.9270433011101016
2014-11-12 07:00:00,19585.2,19560.336000000007,24.86399999999412,24.86399999999412,0.1269530053305257
2014-11-12 08:00:00,20783.8,20571.330999999984,212.4690000000155,212.4690000000155,1.0222817771534345
2014-11-12 09:00:00,21125.8,21038.356999999993,87.44300000000658,87.44300000000658,0.4139156860332228
2014-11-12 10:00:00,21065.4,21163.48300000001,-98.08300000000963,98.08300000000963,0.4656118564091336
2014-11-12 11:00:00,21316.8,21155.134000000013,161.66599999998652,161.66599999998652,0.7583971327778396
2014-11-12 12:00:00,21511.5,21330.062000000005,181.43799999999464,181.43799999999464,0.843446528600956
2014-11-12 13:00:00,21557.3,21549.33400000001,7.965999999989435,7.965999999989435,0.036952679602684176
2014-11-12 14:00:00,21287.6,21428.731999999996,-141.1319999999978,141.1319999999978,0.6629775080328351
2014-11-12 15:00:00,21451.5,21214.940999999995,236.55900000000474,236.55900000000474,1.102762044612287
2014-11-12 16:00:00,22734.1,22158.88899999999,575.2110000000102,575.2110000000102,2.5301683374314807
2014-11-12 17:00:00,23193.1,22888.116000000016,304.9839999999822,304.9839999999822,1.3149772992828996
2014-11-12 18:00:00,22869.2,22993.729999999985,-124.52999999998428,124.52999999998428,0.5445315096286022
2014-11-12 19:00:00,22622.7,22823.802000000003,-201.1020000000026,201.1020000000026,0.888938986062683
2014-11-12 20:00:00,21875.7,22028.285999999993,-152.58599999999205,152.58599999999205,0.6975136795622177
2014-11-12 21:00:00,20302.1,20375.78099999999,-73.68099999999322,73.68099999999322,0.3629230473694506
2014-11-12 22:00:00,18673.3,18577.486000000004,95.81399999999485,95.81399999999485,0.5131069494947056
2014-11-12 23:00:00,17259.7,17252.310000000012,7.389999999988504,7.389999999988504,0.04281650318365037
2014-11-13 00:00:00,16172.2,16166.708999999999,5.491000000001804,5.491000000001804,0.03395332731478589
2014-11-13 01:00:00,15641.5,15585.873000000005,55.62699999999495,55.62699999999495,0.35563724706706484
2014-11-13 02:00:00,15352.5,15383.799999999996,-31.299999999995634,31.299999999995634,0.20387559029471183
2014-11-13 03:00:00,15381.9,15345.823000000008,36.07699999999204,36.07699999999204,0.23454189664470607
2014-11-13 04:00:00,15543.9,15590.162000000002,-46.262000000002445,46.262000000002445,0.2976215750230151
2014-11-13 05:00:00,16318.6,16267.658000000003,50.94199999999728,50.94199999999728,0.31217138725134064
2014-11-13 06:00:00,18729.8,18765.124000000014,-35.324000000015076,35.324000000015076,0.18859784941651847
2014-11-13 07:00:00,20409.5,20372.086999999996,37.413000000004104,37.413000000004104,0.1833116930841231
2014-11-13 08:00:00,21299.6,21092.592999999993,207.00700000000506,207.00700000000506,0.9718821010723444
2014-11-13 09:00:00,21581.7,21593.563000000002,-11.863000000001193,11.863000000001193,0.054967866294134346
2014-11-13 10:00:00,21547.1,21571.667000000016,-24.567000000017288,24.567000000017288,0.11401534313210265
2014-11-13 11:00:00,21772.1,21667.341999999997,104.75800000000163,104.75800000000163,0.48115707717676126
2014-11-13 12:00:00,21784.7,21771.695000000003,13.00499999999738,13.00499999999738,0.05969786134304067
2014-11-13 13:00:00,21891.2,21815.830000000005,75.36999999999534,75.36999999999534,0.34429359742725546
2014-11-13 14:00:00,21653.4,21844.182000000008,-190.78200000000652,190.78200000000652,0.8810717947297261
2014-11-13 15:00:00,21784.5,21661.213000000003,123.28699999999662,123.28699999999662,0.5659390851293196
2014-11-13 16:00:00,23160.8,22748.647,412.1529999999984,412.1529999999984,1.7795283409899418
2014-11-13 17:00:00,23405.0,23246.957999999995,158.04200000000492,158.04200000000492,0.6752488784447978
2014-11-13 18:00:00,23097.3,23132.07299999999,-34.772999999990134,34.772999999990134,0.15055006429318638
2014-11-13 19:00:00,22812.6,22980.901000000005,-168.30100000000675,168.30100000000675,0.7377545742265535
2014-11-13 20:00:00,22250.5,22109.700000000008,140.799999999992,140.799999999992,0.6327947686568481
2014-11-13 21:00:00,20682.4,20842.818000000025,-160.4180000000233,160.4180000000233,0.7756256527290029
2014-11-13 22:00:00,19015.9,19085.647999999997,-69.74799999999595,69.74799999999595,0.36678779337289297
2014-11-13 23:00:00,17535.1,17609.013999999992,-73.9139999999934,73.9139999999934,0.42152026506831103
2014-11-14 00:00:00,16536.6,16430.72000000001,105.8799999999901,105.8799999999901,0.6402767195190675
2014-11-14 01:00:00,15890.5,15954.081999999988,-63.5819999999876,63.5819999999876,0.4001258613636299
2014-11-14 02:00:00,15567.3,15602.507000000001,-35.207000000002154,35.207000000002154,0.22615996351327564
2014-11-14 03:00:00,15545.9,15586.172000000002,-40.27200000000266,40.27200000000266,0.25905222598886307
2014-11-14 04:00:00,15902.5,15829.733000000002,72.766999999998,72.766999999998,0.457582141172759
2014-11-14 05:00:00,16620.0,16456.055000000004,163.94499999999607,163.94499999999607,0.9864320096269318
2014-11-14 06:00:00,18851.0,19002.815000000006,-151.81500000000597,151.81500000000597,0.8053418916768658
2014-11-14 07:00:00,20528.0,20405.25899999999,122.74100000000908,122.74100000000908,0.5979199142634892
2014-11-14 08:00:00,21396.2,21468.975000000006,-72.7750000000051,72.7750000000051,0.34013049046094673
2014-11-14 09:00:00,21772.0,21763.249000000003,8.750999999996566,8.750999999996566,0.040193826933660505
2014-11-14 10:00:00,21776.6,21783.357999999997,-6.757999999997992,6.757999999997992,0.031033310985176716
2014-11-14 11:00:00,22065.7,21895.196,170.50400000000081,170.50400000000081,0.7727105870196768
2014-11-14 12:00:00,22223.3,22169.666999999994,53.63300000000527,53.63300000000527,0.2413367951654582
2014-11-14 13:00:00,22359.4,22343.170999999995,16.229000000006636,16.229000000006636,0.07258244854516058
2014-11-14 14:00:00,22175.1,22038.021999999986,137.07800000001225,137.07800000001225,0.6181618121226613
2014-11-14 15:00:00,22229.9,22022.246999999992,207.65300000000934,207.65300000000934,0.9341157630039241
2014-11-14 16:00:00,23349.7,23000.478000000014,349.221999999987,349.221999999987,1.4956166460382232
2014-11-14 17:00:00,23575.1,23452.409999999996,122.69000000000233,122.69000000000233,0.5204219706385226
2014-11-14 18:00:00,23123.9,23123.056999999986,0.8430000000153086,0.8430000000153086,0.003645578816788295
2014-11-14 19:00:00,22710.7,22973.618000000002,-262.9180000000015,262.9180000000015,1.1576833827226878
2014-11-14 20:00:00,21977.2,22128.392000000003,-151.19200000000274,151.19200000000274,0.6879493293049284
2014-11-14 21:00:00,20540.4,20531.038000000008,9.361999999993714,9.361999999993714,0.04557846974739398
2014-11-14 22:00:00,18959.3,19001.236,-41.93600000000151,41.93600000000151,0.22118960088189707
2014-11-14 23:00:00,17709.4,17594.665,114.73500000000058,114.73500000000058,0.6478762691000293
2014-11-15 00:00:00,16597.1,16558.790999999997,38.309000000001106,38.309000000001106,0.23081743196101193
2014-11-15 01:00:00,15956.7,15952.234999999995,4.4650000000056025,4.4650000000056025,0.027981976223189018
2014-11-15 02:00:00,15534.1,15549.712000000016,-15.612000000015541,15.612000000015541,0.10050147739499257
2014-11-15 03:00:00,15441.7,15494.173000000008,-52.47300000000723,52.47300000000723,0.3398136215572588
2014-11-15 04:00:00,15499.2,15530.720000000007,-31.520000000005894,31.520000000005894,0.2033653349850695
2014-11-15 05:00:00,15665.4,15821.993,-156.59300000000076,156.59300000000076,0.999610606815024
2014-11-15 06:00:00,16635.9,16279.948999999997,355.95100000000457,355.95100000000457,2.139655804615347
2014-11-15 07:00:00,17487.1,17452.10200000001,34.99799999998868,34.99799999998868,0.200136100325318
2014-11-15 08:00:00,18712.9,18607.331999999984,105.56800000001749,105.56800000001749,0.5641455894063319
2014-11-15 09:00:00,19557.3,19632.04300000001,-74.74300000000949,74.74300000000949,0.3821744310309168
2014-11-15 10:00:00,19991.6,19768.198000000004,223.4019999999946,223.4019999999946,1.1174793413233288
2014-11-15 11:00:00,20294.0,20127.11799999999,166.8820000000087,166.8820000000087,0.822321868532614
2014-11-15 12:00:00,20153.0,20183.350999999995,-30.35099999999511,30.35099999999511,0.1506028879074833
2014-11-15 13:00:00,19992.2,20092.49599999999,-100.29599999998754,100.29599999998754,0.5016756535048046
2014-11-15 14:00:00,19561.3,19677.798999999977,-116.49899999997797,116.49899999997797,0.5955585773950502
