date,actual,predicted,error,abs_error,pct_error
2014-11-10 04:00:00,13677.6,13673.506099279051,4.093900720949023,4.093900720949023,0.029931425988104807
2014-11-10 05:00:00,14250.7,14368.747564863606,-118.04756486360566,118.04756486360566,0.8283632724259556
2014-11-10 06:00:00,15643.6,16633.236682948256,-989.6366829482558,989.6366829482558,6.326144128897797
2014-11-10 07:00:00,16780.4,18072.380631680597,-1291.9806316805953,1291.9806316805953,7.699343470242635
2014-11-10 08:00:00,17985.4,18432.001175796144,-446.60117579614234,446.60117579614234,2.4831317390558025
2014-11-10 09:00:00,18604.3,19099.111075665816,-494.81107566581704,494.81107566581704,2.659659732781223
2014-11-10 10:00:00,18857.9,19354.837450691768,-496.93745069176657,496.93745069176657,2.6351685537189535
2014-11-10 11:00:00,18957.1,19626.544905521147,-669.444905521148,669.444905521148,3.5313676961199127
2014-11-10 12:00:00,18998.7,19975.05425556706,-976.354255567061,976.354255567061,5.139058228021185
2014-11-10 13:00:00,19218.5,19964.817712030417,-746.3177120304172,746.3177120304172,3.8833296668856425
2014-11-10 14:00:00,18967.2,19789.95213554491,-822.7521355449098,822.7521355449098,4.337762745924068
2014-11-10 15:00:00,18880.2,19577.773115266893,-697.5731152668923,697.5731152668923,3.694733717158146
2014-11-10 16:00:00,20196.2,19910.168079033174,286.0319209668269,286.0319209668269,1.4162660350304854
2014-11-10 17:00:00,20799.4,21283.819360796035,-484.4193607960333,484.4193607960333,2.3290064174737406
2014-11-10 18:00:00,20412.8,21835.296996006822,-1422.4969960068229,1422.4969960068229,6.96865200269842
2014-11-10 19:00:00,20257.4,21141.880440750396,-884.4804407503943,884.4804407503943,4.366209092728555
2014-11-10 20:00:00,19543.1,20798.919519535117,-1255.8195195351182,1255.8195195351182,6.425897219658694
2014-11-10 21:00:00,18346.6,19373.266015171343,-1026.666015171344,1026.666015171344,5.59594701563965
2014-11-10 22:00:00,17118.8,17520.837043771044,-402.0370437710444,402.0370437710444,2.3485118336042508
2014-11-10 23:00:00,15923.8,16420.54339124718,-496.74339124718244,496.74339124718244,3.119502827510911
2014-11-11 00:00:00,14709.9,14831.230655733305,-121.33065573330532,121.33065573330532,0.8248231173108269
2014-11-11 01:00:00,14030.3,14249.680124228049,-219.38012422804968,219.38012422804968,1.5636167738968496
2014-11-11 02:00:00,13798.1,13850.07149421134,-51.97149421134054,51.97149421134054,0.3766568890741518
2014-11-11 03:00:00,13708.4,13781.101697844908,-72.70169784490827,72.70169784490827,0.5303441528180406
2014-11-11 04:00:00,13704.0,13789.262140885527,-85.2621408855266,85.2621408855266,0.6221697379270769
2014-11-11 05:00:00,13731.6,13960.575664393837,-228.97566439383627,228.97566439383627,1.6675089894392223
2014-11-11 06:00:00,13836.9,14580.786852782725,-743.8868527827253,743.8868527827253,5.376109191962978
2014-11-11 07:00:00,14050.7,14638.149296719073,-587.4492967190727,587.4492967190727,4.180925482140197
2014-11-11 08:00:00,14985.7,14767.367396671389,218.3326033286121,218.3326033286121,1.4569396379789539
2014-11-11 09:00:00,15893.7,15413.029872342755,480.67012765724576,480.67012765724576,3.024280863846969
2014-11-11 10:00:00,16366.7,16437.854928534693,-71.15492853469186,71.15492853469186,0.4347542787164905
2014-11-11 11:00:00,16578.4,16544.770948984253,33.6290510157487,33.6290510157487,0.20284859223898988
2014-11-11 12:00:00,16596.7,16585.952446396193,10.747553603807319,10.747553603807319,0.06475717223187331
2014-11-11 13:00:00,16665.2,16611.8004212374,53.39957876260087,53.39957876260087,0.32042567003456823
2014-11-11 14:00:00,16334.0,16604.81560979341,-270.81560979341157,270.81560979341157,1.6579870808951365
2014-11-11 15:00:00,16209.6,16353.017014331437,-143.4170143314368,143.4170143314368,0.8847659062002567
2014-11-11 16:00:00,17572.2,16623.968929802908,948.2310701970928,948.2310701970928,5.396200078516593
2014-11-11 17:00:00,18389.9,18054.00231643482,335.89768356518107,335.89768356518107,1.826533497002056
2014-11-11 18:00:00,18459.4,18877.035830082747,-417.6358300827451,417.6358300827451,2.2624561474519487
2014-11-11 19:00:00,18276.7,18938.846357638507,-662.1463576385067,662.1463576385067,3.6228988692625403
2014-11-11 20:00:00,17850.1,18369.598550235485,-519.4985502354866,519.4985502354866,2.9103397193040186
2014-11-11 21:00:00,16996.8,17396.27082874619,-399.4708287461908,399.4708287461908,2.3502708083062154
2014-11-11 22:00:00,16081.3,16203.930749316463,-122.63074931646406,122.63074931646406,0.7625673876892046
2014-11-11 23:00:00,14879.5,15181.731018912678,-302.23101891267834,302.23101891267834,2.03119069130467
2014-11-12 00:00:00,14028.2,14577.722268742367,-549.5222687423666,549.5222687423666,3.91726856433731
2014-11-12 01:00:00,13569.6,13969.980901211944,-400.38090121194364,400.38090121194364,2.9505726123978864
2014-11-12 02:00:00,13418.3,13687.612158920097,-269.3121589200982,269.3121589200982,2.007051257760657
2014-11-12 03:00:00,13444.4,13917.064416101617,-472.66441610161746,472.66441610161746,3.5156973617388467
2014-11-12 04:00:00,13842.8,14030.421894050522,-187.62189405052231,187.62189405052231,1.3553753146077552
2014-11-12 05:00:00,14834.5,14756.507131053044,77.99286894695615,77.99286894695615,0.5257532707334669
2014-11-12 06:00:00,17720.1,16811.356450730207,908.7435492697914,908.7435492697914,5.128320659983812
2014-11-12 07:00:00,19585.2,19053.19239439114,532.0076056088619,532.0076056088619,2.716375659216459
2014-11-12 08:00:00,20783.8,20484.36618817906,299.433811820938,299.433811820938,1.4407077234237147
2014-11-12 09:00:00,21125.8,21072.848064335518,52.951935664481425,52.951935664481425,0.25065055839060024
2014-11-12 10:00:00,21065.4,21152.91365776858,-87.5136577685771,87.5136577685771,0.41543791130753316
2014-11-12 11:00:00,21316.8,21116.2235986035,200.5764013964981,200.5764013964981,0.940931103151027
2014-11-12 12:00:00,21511.5,21338.66473149453,172.8352685054706,172.8352685054706,0.8034552146780586
2014-11-12 13:00:00,21557.3,21392.950169032916,164.3498309670831,164.3498309670831,0.7623859711887997
2014-11-12 14:00:00,21287.6,21221.622809224602,65.9771907753966,65.9771907753966,0.3099324995555939
2014-11-12 15:00:00,21451.5,21008.934515829595,442.5654841704054,442.5654841704054,2.0630980778519237
2014-11-12 16:00:00,22734.1,21851.00694167144,883.093058328559,883.093058328559,3.8844425700976024
2014-11-12 17:00:00,23193.1,22790.476490798686,402.6235092013121,402.6235092013121,1.7359624595302576
2014-11-12 18:00:00,22869.2,23002.921511874643,-133.7215118746426,133.7215118746426,0.5847231729778156
2014-11-12 19:00:00,22622.7,22853.5609440754,-230.86094407540077,230.86094407540077,1.020483603086284
2014-11-12 20:00:00,21875.7,22083.45753161595,-207.75753161594912,207.75753161594912,0.9497183249722254
2014-11-12 21:00:00,20302.1,20585.171911451125,-283.07191145112665,283.07191145112665,1.3942986757583042
2014-11-12 22:00:00,18673.3,18760.24720306574,-86.94720306574163,86.94720306574163,0.4656231253487152
2014-11-12 23:00:00,17259.7,17298.346213719564,-38.64621371956309,38.64621371956309,0.22391011268772396
2014-11-13 00:00:00,16172.2,16267.608943572557,-95.40894357255638,95.40894357255638,0.5899564905984119
2014-11-13 01:00:00,15641.5,15565.793136273463,75.70686372653654,75.70686372653654,0.48401281032213367
2014-11-13 02:00:00,15352.5,15488.267231265218,-135.76723126521756,135.76723126521756,0.8843330484625798
2014-11-13 03:00:00,15381.9,15434.35463865348,-52.45463865348029,52.45463865348029,0.3410153404552122
2014-11-13 04:00:00,15543.9,15539.198083292387,4.701916707612327,4.701916707612327,0.030249272754021363
2014-11-13 05:00:00,16318.6,16382.089269872975,-63.489269872974546,63.489269872974546,0.3890607642381978
2014-11-13 06:00:00,18729.8,18522.166196696387,207.63380330361178,207.63380330361178,1.1085745886427607
2014-11-13 07:00:00,20409.5,20482.499179373594,-72.9991793735935,72.9991793735935,0.3576725513784929
2014-11-13 08:00:00,21299.6,21079.22379404176,220.37620595823682,220.37620595823682,1.0346495049589515
2014-11-13 09:00:00,21581.7,21766.012234620393,-184.3122346203927,184.3122346203927,0.8540209280102712
2014-11-13 10:00:00,21547.1,21715.9908993036,-168.89089930360205,168.89089930360205,0.7838219496062211
2014-11-13 11:00:00,21772.1,21790.555441728073,-18.45544172807422,18.45544172807422,0.08476647511298506
2014-11-13 12:00:00,21784.7,21838.353037302564,-53.65303730256346,53.65303730256346,0.24628770330811744
2014-11-13 13:00:00,21891.2,21838.353037302564,52.84696269743654,52.84696269743654,0.24140733581273088
2014-11-13 14:00:00,21653.4,21769.690532976005,-116.2905329760033,116.2905329760033,0.5370543793399803
2014-11-13 15:00:00,21784.5,21762.288822174287,22.211177825713094,22.211177825713094,0.10195863033676739
2014-11-13 16:00:00,23160.8,22617.727277772214,543.0727222277856,543.0727222277856,2.344792590185942
2014-11-13 17:00:00,23405.0,23548.075432209454,-143.07543220945445,143.07543220945445,0.6113028507133281
2014-11-13 18:00:00,23097.3,23501.514839511143,-404.2148395111435,404.2148395111435,1.7500523416639329
2014-11-13 19:00:00,22812.6,23240.1247594502,-427.5247594501998,427.5247594501998,1.874072922201765
2014-11-13 20:00:00,22250.5,22487.22703220356,-236.72703220355834,236.72703220355834,1.0639178095034194
2014-11-13 21:00:00,20682.4,20824.144351049086,-141.7443510490848,141.7443510490848,0.6853380219369357
2014-11-13 22:00:00,19015.9,19306.39341683992,-290.4934168399195,290.4934168399195,1.5276343314800747
2014-11-13 23:00:00,17535.1,17663.167897765925,-128.06789776592632,128.06789776592632,0.730351681860533
2014-11-14 00:00:00,16536.6,16559.001663383322,-22.401663383323466,22.401663383323466,0.13546716606390352
2014-11-14 01:00:00,15890.5,15849.709688970002,40.79031102999761,40.79031102999761,0.2566962086151953
2014-11-14 02:00:00,15567.3,15595.020528375346,-27.720528375346476,27.720528375346476,0.17806895463790431
2014-11-14 03:00:00,15545.9,15677.234919985329,-131.33491998532918,131.33491998532918,0.8448203062243368
2014-11-14 04:00:00,15902.5,15831.093126013546,71.40687398645423,71.40687398645423,0.44902923431192726
2014-11-14 05:00:00,16620.0,16836.26560069861,-216.2656006986108,216.2656006986108,1.3012370679820144
2014-11-14 06:00:00,18851.0,18748.316680434753,102.68331956524707,102.68331956524707,0.544710198744083
2014-11-14 07:00:00,20528.0,20625.15318081925,-97.15318081924852,97.15318081924852,0.47327153555752394
2014-11-14 08:00:00,21396.2,21535.983310702457,-139.78331070245622,139.78331070245622,0.6533090488145382
2014-11-14 09:00:00,21772.0,22043.39782642346,-271.3978264234611,271.3978264234611,1.2465452251674678
2014-11-14 10:00:00,21776.6,22068.26822204356,-291.6682220435614,291.6682220435614,1.3393652913841527
2014-11-14 11:00:00,22065.7,22084.47917758135,-18.77917758134936,18.77917758134936,0.08510574140566289
2014-11-14 12:00:00,22223.3,22238.736060452666,-15.436060452666425,15.436060452666425,0.06945890328018983
2014-11-14 13:00:00,22359.4,22400.468570227396,-41.06857022739496,41.06857022739496,0.1836747418418873
2014-11-14 14:00:00,22175.1,22212.90579306725,-37.805793067251216,37.805793067251216,0.17048758773241707
2014-11-14 15:00:00,22229.9,22185.312428938392,44.5875710616092,44.5875710616092,0.2005747711937939
2014-11-14 16:00:00,23349.7,22899.459938391792,450.24006160820863,450.24006160820863,1.9282477359803707
2014-11-14 17:00:00,23575.1,23645.364737611093,-70.26473761109446,70.26473761109446,0.2980464032436531
2014-11-14 18:00:00,23123.9,23423.600351888992,-299.70035188899055,299.70035188899055,1.2960631722546392
2014-11-14 19:00:00,22710.7,23186.244108836232,-475.5441088362313,475.5441088362313,2.0939209660478597
2014-11-14 20:00:00,21977.2,22339.956856872617,-362.7568568726165,362.7568568726165,1.6506054314135397
2014-11-14 21:00:00,20540.4,20846.4711979609,-306.0711979608968,306.0711979608968,1.4900936591346654
2014-11-14 22:00:00,18959.3,19085.231009988285,-125.93100998828595,125.93100998828595,0.6642176134577013
2014-11-14 23:00:00,17709.4,17636.376928661124,73.02307133887734,73.02307133887734,0.4123407418595623
2014-11-15 00:00:00,16597.1,16472.830870178994,124.26912982100475,124.26912982100475,0.7487400197685424
2014-11-15 01:00:00,15956.7,15796.071087164499,160.62891283550198,160.62891283550198,1.006654965221518
2014-11-15 02:00:00,15534.1,15458.758060459111,75.34193954088914,75.34193954088914,0.48501000728004284
2014-11-15 03:00:00,15441.7,15328.809255078173,112.89074492182772,112.89074492182772,0.7310771801150632
2014-11-15 04:00:00,15499.2,15433.956359702906,65.24364029709432,65.24364029709432,0.4209484379651486
2014-11-15 05:00:00,15665.4,15908.523653072583,-243.1236530725837,243.1236530725837,1.551978583838164
2014-11-15 06:00:00,16635.9,16665.572964470626,-29.67296447062472,29.67296447062472,0.1783670524024833
2014-11-15 07:00:00,17487.1,17970.69571621642,-483.59571621642317,483.59571621642317,2.7654426189386645
2014-11-15 08:00:00,18712.9,18901.548629024615,-188.6486290246139,188.6486290246139,1.0081207564012735
2014-11-15 09:00:00,19557.3,19503.493870160702,53.80612983929677,53.80612983929677,0.27512044013895975
2014-11-15 10:00:00,19991.6,19939.07721345208,52.52278654791735,52.52278654791735,0.26272427693589984
2014-11-15 11:00:00,20294.0,20373.909838097563,-79.9098380975629,79.9098380975629,0.39376090518164436
2014-11-15 12:00:00,20153.0,20325.2784190241,-172.2784190241,172.2784190241,0.8548524736967201
2014-11-15 13:00:00,19992.2,20243.12710911701,-250.9271091170085,250.9271091170085,1.2551250443523398
2014-11-15 14:00:00,19561.3,19811.01031672101,-249.71031672101162,249.71031672101162,1.276552768583947
2014-11-15 15:00:00,19698.8,19434.948483561966,263.8515164380333,263.8515164380333,1.3394293887852726
2014-11-15 16:00:00,20866.6,20271.07477551118,595.5252244888179,595.5252244888179,2.853963868041837
2014-11-15 17:00:00,21037.9,21178.481491301092,-140.58149130109086,140.58149130109086,0.6682296773969401
2014-11-15 18:00:00,20700.8,21075.622127611532,-374.8221276115328,374.8221276115328,1.8106649386088112
2014-11-15 19:00:00,20369.4,20816.802480702503,-447.40248070250163,447.40248070250163,2.1964440813303368
2014-11-15 20:00:00,19645.2,20141.358151334443,-496.15815133444266,496.15815133444266,2.5255948085763578
2014-11-15 21:00:00,18463.3,18728.435809298488,-265.1358092984883,265.1358092984883,1.436015280575457
2014-11-15 22:00:00,17285.9,17578.219623130888,-292.3196231308866,292.3196231308866,1.6910870890777256
2014-11-15 23:00:00,16101.9,16332.829202707548,-230.92920270754803,230.92920270754803,1.4341736236565128
2014-11-16 00:00:00,14985.5,15300.64701284656,-315.14701284656076,315.14701284656076,2.103012998208673
2014-11-16 01:00:00,14265.9,14538.20683048783,-272.30683048783067,272.30683048783067,1.9087953125132708
2014-11-16 02:00:00,13925.2,14028.620458049378,-103.42045804937698,103.42045804937698,0.7426856206688376
2014-11-16 03:00:00,13818.3,13831.976846936237,-13.67684693623778,13.67684693623778,0.09897633526727441
2014-11-16 04:00:00,13867.1,13700.51272199955,166.58727800045017,166.58727800045017,1.2013130214713255
2014-11-16 05:00:00,13979.3,13924.795309049072,54.5046909509274,54.5046909509274,0.389895709734589
2014-11-16 06:00:00,14171.4,14717.684926785723,-546.2849267857237,546.2849267857237,3.8548409245785433
2014-11-16 07:00:00,14484.0,14864.417928413191,-380.4179284131915,380.4179284131915,2.62647009398779
2014-11-16 08:00:00,15303.8,15515.051681449886,-211.25168144988675,211.25168144988675,1.3803871028756698
2014-11-16 09:00:00,16267.5,16239.216036668535,28.283963331465202,28.283963331465202,0.17386791659114922
2014-11-16 10:00:00,17010.3,16741.203433809227,269.09656619077214,269.09656619077214,1.5819624944343846
2014-11-16 11:00:00,17156.9,17321.248694415543,-164.3486944155411,164.3486944155411,0.9579160245472148
2014-11-16 12:00:00,17382.8,17235.576988898392,147.22301110160697,147.22301110160697,0.8469464706583921
2014-11-16 13:00:00,17563.9,17507.27354339746,56.62645660254202,56.62645660254202,0.32240252223334237
2014-11-16 14:00:00,17354.0,17331.2062501569,22.79374984309834,22.79374984309834,0.13134579833524457
2014-11-16 15:00:00,17313.2,17167.82077820743,145.3792217925693,145.3792217925693,0.8397016253065249
2014-11-16 16:00:00,18542.6,17949.748046082736,592.851953917263,592.851953917263,3.1972428565425726
2014-11-16 17:00:00,18988.2,18832.199911910957,156.00008808904386,156.00008808904386,0.8215633292731478
2014-11-16 18:00:00,19117.7,19222.099305022526,-104.39930502252537,104.39930502252537,0.5460871601841506
2014-11-16 19:00:00,19133.4,19305.107748780247,-171.7077487802453,171.7077487802453,0.8974241315199876
2014-11-16 20:00:00,18624.8,19003.093381365925,-378.2933813659256,378.2933813659256,2.0311272140690133
2014-11-16 21:00:00,17646.3,18119.623749840342,-473.3237498403432,473.3237498403432,2.682283253941865
2014-11-16 22:00:00,16876.2,16366.71493800603,509.4850619939716,509.4850619939716,3.018956056422486
2014-11-16 23:00:00,15707.2,15508.266275424296,198.93372457570513,198.93372457570513,1.2665129658736447
2014-11-17 00:00:00,14714.7,14768.592074560542,-53.892074560541005,53.892074560541005,0.3662465056069169
2014-11-17 01:00:00,14323.6,14219.065872887768,104.53412711223245,104.53412711223245,0.7298034510334864
2014-11-17 02:00:00,14094.6,14104.91382579174,-10.313825791739873,10.313825791739873,0.07317572539653394
2014-11-17 03:00:00,14104.8,14118.323954065283,-13.52395406528376,13.52395406528376,0.09588192718282969
2014-11-17 04:00:00,14456.5,14271.532957192343,184.96704280765698,184.96704280765698,1.279473197576571
2014-11-17 05:00:00,15445.7,15021.8629638526,423.8370361474008,423.8370361474008,2.7440455022912578
2014-11-17 06:00:00,18373.8,17276.79860729118,1097.0013927088185,1097.0013927088185,5.970465514530574
2014-11-17 07:00:00,20200.5,19561.263269249386,639.2367307506138,639.2367307506138,3.1644599428262357
2014-11-17 08:00:00,21251.5,20430.989980885777,820.5100191142228,820.5100191142228,3.860951081637639
2014-11-17 09:00:00,21794.7,21142.18195555825,652.5180444417492,652.5180444417492,2.993929920768578
2014-11-17 10:00:00,21921.7,21450.605214214993,471.09478578500784,471.09478578500784,2.1489883803948047
2014-11-17 11:00:00,22192.7,21544.87977934678,647.8202206532223,647.8202206532223,2.919068976074215
2014-11-17 12:00:00,22376.0,21575.80419779678,800.1958022032195,800.1958022032195,3.576134260829547
2014-11-17 13:00:00,22491.6,21672.615076323575,818.9849236764239,818.9849236764239,3.641292409950488
2014-11-17 14:00:00,22287.6,21585.035470076225,702.5645299237731,702.5645299237731,3.152266416858581
2014-11-17 15:00:00,22413.8,21644.020939260627,769.7790607393727,769.7790607393727,3.4343978296378688
2014-11-17 16:00:00,23489.2,22137.90312838212,1351.2968716178802,1351.2968716178802,5.752843313598931
2014-11-17 17:00:00,23450.7,22760.201050105683,690.4989498943178,690.4989498943178,2.9444705270815703
2014-11-17 18:00:00,22974.9,22582.344127033346,392.55587296665544,392.55587296665544,1.7086292996559524
2014-11-17 19:00:00,22849.0,22432.983559234104,416.0164407658958,416.0164407658958,1.820720560050312
2014-11-17 20:00:00,22110.5,21629.178913847183,481.32108615281686,481.32108615281686,2.176889198131281
2014-11-17 21:00:00,20676.9,20746.674551725417,-69.77455172541522,69.77455172541522,0.3374517056493731
2014-11-17 22:00:00,18997.3,19538.84776573757,-541.5477657375704,541.5477657375704,2.8506564919097475
2014-11-17 23:00:00,17526.2,17676.38055458898,-150.18055458898016,150.18055458898016,0.8568917083508129
2014-11-18 00:00:00,16517.0,16130.645971041657,386.3540289583434,386.3540289583434,2.3391295571734783
2014-11-18 01:00:00,15869.7,15445.771029096692,423.92897090330916,423.92897090330916,2.6713105534654664
2014-11-18 02:00:00,15515.2,15351.299332167853,163.90066783214752,163.90066783214752,1.056387721925257
2014-11-18 03:00:00,15610.3,15336.729341603912,273.5706583960873,273.5706583960873,1.752500966644378
2014-11-18 04:00:00,15917.0,15474.303557148212,442.69644285178765,442.69644285178765,2.7812806612539274
2014-11-18 05:00:00,16783.3,16192.259036155849,591.0409638441506,591.0409638441506,3.52160161496339
2014-11-18 06:00:00,19135.0,17871.247513419883,1263.752486580117,1263.752486580117,6.604402856441688
2014-11-18 07:00:00,20868.9,20134.511841511285,734.3881584887167,734.3881584887167,3.51905542931691
2014-11-18 08:00:00,21803.5,21202.385701706226,601.1142982937745,601.1142982937745,2.756962406465817
2014-11-18 09:00:00,22192.7,21697.14250506399,495.5574949360125,495.5574949360125,2.2329752348115033
2014-11-18 10:00:00,22249.0,21895.122375461215,353.8776245387853,353.8776245387853,1.5905327184987428
2014-11-18 11:00:00,22470.6,21961.567278741866,509.03272125813237,509.03272125813237,2.265327678202328
2014-11-18 12:00:00,22623.9,21875.895573224716,748.0044267752855,748.0044267752855,3.3062576601526947
2014-11-18 13:00:00,22766.1,21881.02242699686,885.0775730031382,885.0775730031382,3.887699575259435
2014-11-18 14:00:00,22678.1,21789.594814559794,888.5051854402045,888.5051854402045,3.9178995834757084
2014-11-18 15:00:00,22898.4,21844.16974205415,1054.230257945852,1054.230257945852,4.603947253720137
2014-11-18 16:00:00,23756.1,22365.710679051695,1390.389320948303,1390.389320948303,5.8527675878965955
2014-11-18 17:00:00,23825.6,22605.286703400845,1220.3132965991535,1220.3132965991535,5.121857567486878
2014-11-18 18:00:00,23484.6,22383.522317678744,1101.0776823212545,1101.0776823212545,4.688509416048196
2014-11-18 19:00:00,23275.1,22193.695281610333,1081.4047183896655,1081.4047183896655,4.646187206025605
2014-11-18 20:00:00,22430.3,21807.028583140913,623.2714168590865,623.2714168590865,2.778702990415137
2014-11-18 21:00:00,20985.2,20877.86344927598,107.33655072401962,107.33655072401962,0.5114869085070411
2014-11-18 22:00:00,19375.3,19551.128417404492,-175.82841740449294,175.82841740449294,0.9074874577657788
2014-11-18 23:00:00,17870.0,17958.635839513983,-88.63583951398323,88.63583951398323,0.4960035787016409
2014-11-19 00:00:00,16770.6,16454.24593337359,316.3540666264089,316.3540666264089,1.8863610522367056
2014-11-19 01:00:00,16094.5,15879.108549684317,215.39145031568296,215.39145031568296,1.33829227571955
2014-11-19 02:00:00,15787.9,15583.015312863945,204.8846871360547,204.8846871360547,1.2977323591868122
2014-11-19 03:00:00,15869.1,15599.019570966753,270.0804290332471,270.0804290332471,1.7019265681938303
2014-11-19 04:00:00,16110.1,15837.974892210088,272.12510778991236,272.12510778991236,1.689158402430229
2014-11-19 05:00:00,16850.8,16513.964092467995,336.83590753200406,336.83590753200406,1.9989312527120617
2014-11-19 06:00:00,19326.3,18942.436201882563,383.8637981174361,383.8637981174361,1.9862249790049629
2014-11-19 07:00:00,21004.6,20652.376759432336,352.2232405676623,352.2232405676623,1.6768862085812741
2014-11-19 08:00:00,21947.4,21495.629511620136,451.7704883798651,451.7704883798651,2.0584237239029
2014-11-19 09:00:00,22425.6,22044.764398668627,380.83560133137144,380.83560133137144,1.69821811381355
2014-11-19 10:00:00,22384.2,22170.87692620671,213.32307379328995,213.32307379328995,0.9530073614124692
2014-11-19 11:00:00,22760.1,22235.20492509454,524.8950749054602,524.8950749054602,2.306207243841021
2014-11-19 12:00:00,22927.9,22363.027169559504,564.8728304404976,564.8728304404976,2.46369196673266
2014-11-19 13:00:00,23066.6,22628.628224499324,437.971775500675,437.971775500675,1.8987270577400874
2014-11-19 14:00:00,22826.2,22454.14698559331,372.05301440669064,372.05301440669064,1.6299384672292834
2014-11-19 15:00:00,22916.2,22486.08132947366,430.118670526339,430.118670526339,1.8769196922977585
2014-11-19 16:00:00,23924.8,23493.264337335484,431.53566266451526,431.53566266451526,1.8037169074120378
2014-11-19 17:00:00,23883.9,23962.01950152547,-78.11950152546706,78.11950152546706,0.32708017336141526
2014-11-19 18:00:00,23584.9,23810.740992873893,-225.84099287389108,225.84099287389108,0.9575660396011477
2014-11-19 19:00:00,23344.1,23400.258171387617,-56.158171387618495,56.158171387618495,0.24056687294699086
2014-11-19 20:00:00,22587.0,22690.12148731179,-103.12148731178968,103.12148731178968,0.45655238549515065
2014-11-19 21:00:00,21111.9,20960.849966795315,151.05003320468677,151.05003320468677,0.7154734211733039
2014-11-19 22:00:00,19441.5,19655.406659212782,-213.90665921278196,213.90665921278196,1.1002580007344185
2014-11-19 23:00:00,18052.9,17947.745957061008,105.15404293899337,105.15404293899337,0.5824772913991291
2014-11-20 00:00:00,16925.2,16588.494528600924,336.7054713990765,336.7054713990765,1.9893736641166808
2014-11-20 01:00:00,16296.9,16230.76130128123,66.13869871876886,66.13869871876886,0.4058360713925278
2014-11-20 02:00:00,15959.9,15838.132265955486,121.76773404451342,121.76773404451342,0.7629605075502567
2014-11-20 03:00:00,16032.1,15876.720224666264,155.3797753337367,155.3797753337367,0.9691791801057672
2014-11-20 04:00:00,16284.9,16097.000444312847,187.89955568715231,187.89955568715231,1.153826892932424
2014-11-20 05:00:00,17075.8,17151.083467481472,-75.28346748147305,75.28346748147305,0.44087812858825387
2014-11-20 06:00:00,19503.9,19281.26267605466,222.63732394534236,222.63732394534236,1.1415015660731564
2014-11-20 07:00:00,21143.7,21010.383706372897,133.31629362710373,133.31629362710373,0.6305249016354929
2014-11-20 08:00:00,22208.8,21915.356466578498,293.44353342150134,293.44353342150134,1.3212939619497739
2014-11-20 09:00:00,22593.9,22316.042396444165,277.85760355583625,277.85760355583625,1.2297903573789217
2014-11-20 10:00:00,22651.3,22432.487919538864,218.81208046113534,218.81208046113534,0.966002306539295
2014-11-20 11:00:00,22988.9,22545.027161998358,443.8728380016437,443.8728380016437,1.9308137318516487
2014-11-20 12:00:00,23101.0,22603.898904029287,497.1010959707128,497.1010959707128,2.1518596423129424
2014-11-20 13:00:00,23249.3,22767.40686439324,481.89313560675873,481.89313560675873,2.072721052275805
2014-11-20 14:00:00,23061.9,22654.89235291506,407.0076470849417,407.0076470849417,1.7648487205518266
2014-11-20 15:00:00,23201.6,22582.409616395365,619.1903836046331,619.1903836046331,2.668740016225748
2014-11-20 16:00:00,24241.9,23607.512437871712,634.3875621282896,634.3875621282896,2.6169052843559686
2014-11-20 17:00:00,24159.6,23987.44255101036,172.1574489896375,172.1574489896375,0.71258402038791
2014-11-20 18:00:00,23754.2,23886.278494814138,-132.07849481413723,132.07849481413723,0.5560216501256082
2014-11-20 19:00:00,23488.4,23657.51518551336,-169.11518551335757,169.11518551335757,0.719994488825793
2014-11-20 20:00:00,22857.7,22851.853997086524,5.8460029134766955,5.8460029134766955,0.025575639340251623
2014-11-20 21:00:00,21373.3,21181.996722678843,191.3032773211562,191.3032773211562,0.895057278572594
2014-11-20 22:00:00,19722.1,19820.051707412196,-97.95170741219772,97.95170741219772,0.49665962251584633
2014-11-20 23:00:00,18290.8,18233.301724504,57.49827549600013,57.49827549600013,0.3143562637828861
2014-11-21 00:00:00,17166.0,17058.0016390698,107.99836093019985,107.99836093019985,0.6291410982768254
2014-11-21 01:00:00,16455.9,16253.405388108884,202.49461189111753,202.49461189111753,1.2305289403260686
2014-11-21 02:00:00,16119.3,15852.65058767032,266.64941232967976,266.64941232967976,1.6542245155166773
2014-11-21 03:00:00,16115.6,16030.061689577044,85.53831042295678,85.53831042295678,0.5307795578380996
2014-11-21 04:00:00,16308.3,16414.004589517594,-105.70458951759429,105.70458951759429,0.648164367331937
2014-11-21 05:00:00,17099.1,17244.258989120775,-145.15898912077682,145.15898912077682,0.8489276577175221
2014-11-21 06:00:00,19658.0,19248.1268063637,409.87319363630013,409.87319363630013,2.0850198068791337
2014-11-21 07:00:00,21245.9,20936.175486161945,309.72451383805674,309.72451383805674,1.4578083952106369
2014-11-21 08:00:00,22083.0,21869.995877290046,213.00412270995366,213.00412270995366,0.9645615301813779
2014-11-21 09:00:00,22552.9,22290.248451170988,262.65154882901334,262.65154882901334,1.16460210806155
2014-11-21 10:00:00,22570.6,22403.86117866667,166.73882133332881,166.73882133332881,0.7387434154755692
2014-11-21 11:00:00,22877.4,22658.011856619098,219.38814338090378,219.38814338090378,0.9589732372599323
2014-11-21 12:00:00,23009.8,22878.61610842476,131.1838915752378,131.1838915752378,0.5701218245062443
