date,actual,predicted,error,abs_error,pct_error
2014-11-15 16:00:00,20866.6,18976.488594772472,1890.1114052275261,1890.1114052275261,9.058070817610565
2014-11-15 17:00:00,21037.9,19012.57168401096,2025.3283159890416,2025.3283159890416,9.627046026404924
2014-11-15 18:00:00,20700.8,19010.260420362105,1690.5395796378943,1690.5395796378943,8.166542257487123
2014-11-15 19:00:00,20369.4,18938.30673665686,1431.0932633431403,1431.0932633431403,7.025701608015651
2014-11-15 20:00:00,19645.2,18818.144982300157,827.055017699844,827.055017699844,4.2099597749060536
2014-11-15 21:00:00,18463.3,18563.157401194505,-99.85740119450566,99.85740119450566,0.5408426510672829
2014-11-15 22:00:00,17285.9,18180.326406138272,-894.426406138271,894.426406138271,5.17431204703412
2014-11-15 23:00:00,16101.9,17760.194005265035,-1658.2940052650356,1658.2940052650356,10.298747385495101
2014-11-16 00:00:00,14985.5,17401.561144366427,-2416.0611443664275,2416.0611443664275,16.122659533325066
2014-11-16 01:00:00,14265.9,17177.12625142067,-2911.2262514206686,2911.2262514206686,20.406888113758466
2014-11-16 02:00:00,13925.2,17054.352062635164,-3129.152062635163,3129.152062635163,22.471146286122735
2014-11-16 03:00:00,13818.3,17021.817298169455,-3203.517298169456,3203.517298169456,23.183150591385743
2014-11-16 04:00:00,13867.1,16964.8042090155,-3097.704209015499,3097.704209015499,22.338514967192125
2014-11-16 05:00:00,13979.3,17013.66438990517,-3034.3643899051713,3034.3643899051713,21.706125413326642
2014-11-16 06:00:00,14171.4,17145.449137523916,-2974.049137523916,2974.049137523916,20.9862761443747
2014-11-16 07:00:00,14484.0,17331.58533047426,-2847.5853304742595,2847.5853304742595,19.66021354925614
2014-11-16 08:00:00,15303.8,17483.43492480502,-2179.634924805021,2179.634924805021,14.24244256201088
2014-11-16 09:00:00,16267.5,17626.943125879952,-1359.4431258799523,1359.4431258799523,8.35680421625912
2014-11-16 10:00:00,17010.3,17752.931104015657,-742.6311040156579,742.6311040156579,4.3657731140289
2014-11-16 11:00:00,17156.9,17908.419384471996,-751.5193844719943,751.5193844719943,4.380274900896981
2014-11-16 12:00:00,17382.8,18009.716331236486,-626.9163312364872,626.9163312364872,3.6065324990018133
2014-11-16 13:00:00,17563.9,18081.330655529513,-517.4306555295116,517.4306555295116,2.945989532675041
2014-11-16 14:00:00,17354.0,18087.601825058304,-733.6018250583038,733.6018250583038,4.227278005406845
2014-11-16 15:00:00,17313.2,18103.72097310826,-790.5209731082577,790.5209731082577,4.566001508145564
2014-11-16 16:00:00,18542.6,18220.733531643764,321.8664683562347,321.8664683562347,1.7358216666283839
2014-11-16 17:00:00,18988.2,18313.28889763508,674.9111023649202,674.9111023649202,3.55437114821268
2014-11-16 18:00:00,19117.7,18355.78942363652,761.9105763634798,761.9105763634798,3.9853673630378115
2014-11-16 19:00:00,19133.4,18378.36914956203,755.0308504379718,755.0308504379718,3.946140520963194
2014-11-16 20:00:00,18624.8,18286.00796929229,338.79203070770745,338.79203070770745,1.8190371478228355
2014-11-16 21:00:00,17646.3,18067.44160103252,-421.14160103251925,421.14160103251925,2.3865716951004985
2014-11-16 22:00:00,16876.2,17775.29341465762,-899.0934146576183,899.0934146576183,5.327582125464371
2014-11-16 23:00:00,15707.2,17472.73377858086,-1765.5337785808588,1765.5337785808588,11.240283300530066
2014-11-17 00:00:00,14714.7,17396.426404337013,-2681.7264043370124,2681.7264043370124,18.22481195224512
2014-11-17 01:00:00,14323.6,17199.261472847087,-2875.6614728470868,2875.6614728470868,20.076387729670518
2014-11-17 02:00:00,14094.6,17115.760242453554,-3021.160242453554,3021.160242453554,21.43487748821218
2014-11-17 03:00:00,14104.8,17103.47215765347,-2998.672157653469,2998.672157653469,21.25994099635209
2014-11-17 04:00:00,14456.5,17148.046356888914,-2691.5463568889136,2691.5463568889136,18.618243398394586
2014-11-17 05:00:00,15445.7,17205.73992412823,-1760.0399241282284,1760.0399241282284,11.395015597403992
2014-11-17 06:00:00,18373.8,17350.51749478907,1023.2825052109292,1023.2825052109292,5.569248088097885
2014-11-17 07:00:00,20200.5,17625.92979639446,2574.570203605541,2574.570203605541,12.745081575235965
2014-11-17 08:00:00,21251.5,18141.8776826153,3109.6223173846993,3109.6223173846993,14.632483906475773
2014-11-17 09:00:00,21794.7,18634.389408726372,3160.3105912736282,3160.3105912736282,14.500362892233563
2014-11-17 10:00:00,21921.7,18940.481805475094,2981.2181945249067,2981.2181945249067,13.599393270252339
2014-11-17 11:00:00,22192.7,19095.135774132566,3097.5642258674343,3097.5642258674343,13.957581663643603
2014-11-17 12:00:00,22376.0,19194.198957105305,3181.8010428946945,3181.8010428946945,14.219704339000245
2014-11-17 13:00:00,22491.6,19233.574952464234,3258.0250475357643,3258.0250475357643,14.48551924956768
2014-11-17 14:00:00,22287.6,19221.23459827688,3066.36540172312,3066.36540172312,13.758167778150723
2014-11-17 15:00:00,22413.8,19213.101814865462,3200.698185134537,3200.698185134537,14.280033662897578
2014-11-17 16:00:00,23489.2,19375.22638336916,4113.973616630839,4113.973616630839,17.514319843293254
2014-11-17 17:00:00,23450.7,19378.48115563978,4072.218844360221,4072.218844360221,17.365020423101317
2014-11-17 18:00:00,22974.9,19301.111872513182,3673.7881274868196,3673.7881274868196,15.990442297841643
2014-11-17 19:00:00,22849.0,19179.73000469142,3669.2699953085794,3669.2699953085794,16.058777168841434
2014-11-17 20:00:00,22110.5,19059.336473984353,3051.163526015647,3051.163526015647,13.799613423557346
2014-11-17 21:00:00,20676.9,18851.605204742715,1825.2947952572868,1825.2947952572868,8.827700454407026
2014-11-17 22:00:00,18997.3,18582.38251714199,414.91748285801077,414.91748285801077,2.1840865957689295
2014-11-17 23:00:00,17526.2,18209.09799514531,-682.8979951453075,682.8979951453075,3.8964407295666343
2014-11-18 00:00:00,16517.0,17845.48525318413,-1328.4852531841316,1328.4852531841316,8.043138906485026
2014-11-18 01:00:00,15869.7,17562.400303460032,-1692.7003034600311,1692.7003034600311,10.666240089352861
2014-11-18 02:00:00,15515.2,17397.886029899288,-1882.686029899287,1882.686029899287,12.134461881891866
2014-11-18 03:00:00,15610.3,17325.370203118495,-1715.0702031184956,1715.0702031184956,10.986785667914747
2014-11-18 04:00:00,15917.0,17328.87700593328,-1411.8770059332783,1411.8770059332783,8.870245686582134
2014-11-18 05:00:00,16783.3,17400.236241497423,-616.9362414974239,616.9362414974239,3.6758935459499855
2014-11-18 06:00:00,19135.0,17634.78346068249,1500.2165393175092,1500.2165393175092,7.840170051306554
2014-11-18 07:00:00,20868.9,17981.67693723991,2887.223062760091,2887.223062760091,13.835051501325374
2014-11-18 08:00:00,21803.5,18422.088392509293,3381.411607490707,3381.411607490707,15.508572511251437
2014-11-18 09:00:00,22192.7,18822.000814592437,3370.699185407564,3370.699185407564,15.188324022798325
2014-11-18 10:00:00,22249.0,19057.545258275444,3191.454741724556,3191.454741724556,14.344261502649807
2014-11-18 11:00:00,22470.6,19159.422737774083,3311.177262225916,3311.177262225916,14.735597902263029
2014-11-18 12:00:00,22623.9,19215.39511424535,3408.50488575465,3408.50488575465,15.065947452714385
2014-11-18 13:00:00,22766.1,19249.696874202535,3516.403125797464,3516.403125797464,15.445786172411893
2014-11-18 14:00:00,22678.1,19213.981670504123,3464.1183294958755,3464.1183294958755,15.27517000761032
2014-11-18 15:00:00,22898.4,19186.604138385705,3711.795861614297,3711.795861614297,16.20984811870828
2014-11-18 16:00:00,23756.1,19311.91323213013,4444.186767869869,4444.186767869869,18.70756044918934
2014-11-18 17:00:00,23825.6,19324.561317597298,4501.038682402701,4501.038682402701,18.8916068531441
2014-11-18 18:00:00,23484.6,19262.07276299728,4222.52723700272,4222.52723700272,17.979983636096506
2014-11-18 19:00:00,23275.1,19192.209915448704,4082.8900845512944,4082.8900845512944,17.54187988258394
2014-11-18 20:00:00,22430.3,19095.20188985516,3335.098110144838,3335.098110144838,14.868718252296393
2014-11-18 21:00:00,20985.2,18923.572321017095,2061.627678982906,2061.627678982906,9.824198382588234
2014-11-18 22:00:00,19375.3,18660.755925205507,714.5440747944922,714.5440747944922,3.6879123151357254
2014-11-18 23:00:00,17870.0,18303.356138259012,-433.35613825901237,433.35613825901237,2.4250483394460685
2014-11-19 00:00:00,16770.6,17944.939781613724,-1174.3397816137258,1174.3397816137258,7.002371898523164
2014-11-19 01:00:00,16094.5,17661.384827869853,-1566.8848278698533,1566.8848278698533,9.735529701884825
2014-11-19 02:00:00,15787.9,17482.594186444363,-1694.6941864443634,1694.6941864443634,10.73413301607157
2014-11-19 03:00:00,15869.1,17411.71757247459,-1542.61757247459,1542.61757247459,9.720888849869178
2014-11-19 04:00:00,16110.1,17391.280076848456,-1281.1800768484554,1281.1800768484554,7.952651298554667
2014-11-19 05:00:00,16850.8,17544.110671914317,-693.3106719143179,693.3106719143179,4.114408051334761
2014-11-19 06:00:00,19326.3,18105.774635839243,1220.525364160756,1220.525364160756,6.315359712726989
2014-11-19 07:00:00,21004.6,18685.91378402729,2318.6862159727098,2318.6862159727098,11.038944878610923
2014-11-19 08:00:00,21947.4,19138.12067083765,2809.279329162353,2809.279329162353,12.800055264688998
2014-11-19 09:00:00,22425.6,19434.585595553002,2991.014404446996,2991.014404446996,13.337500019830001
2014-11-19 10:00:00,22384.2,19540.04993653153,2844.1500634684708,2844.1500634684708,12.706060808375867
2014-11-19 11:00:00,22760.1,19601.326090127754,3158.773909872245,3158.773909872245,13.87855901279979
2014-11-19 12:00:00,22927.9,19630.36432058731,3297.535679412693,3297.535679412693,14.382196709740938
2014-11-19 13:00:00,23066.6,19657.90931864461,3408.690681355387,3408.690681355387,14.777603467157652
2014-11-19 14:00:00,22826.2,19646.70493004324,3179.49506995676,3179.49506995676,13.929147514508589
2014-11-19 15:00:00,22916.2,19625.754667175603,3290.445332824398,3290.445332824398,14.35859930016494
2014-11-19 16:00:00,23924.8,19497.716977898177,4427.083022101822,4427.083022101822,18.5041589568223
2014-11-19 17:00:00,23883.9,19432.61322303375,4451.286776966252,4451.286776966252,18.637185622809724
2014-11-19 18:00:00,23584.9,19375.44639031487,4209.45360968513,4209.45360968513,17.84808758860597
2014-11-19 19:00:00,23344.1,19308.43809213001,4035.6619078699878,4035.6619078699878,17.28771684438461
2014-11-19 20:00:00,22587.0,19273.157698476698,3313.842301523302,3313.842301523302,14.671458367748272
2014-11-19 21:00:00,21111.9,19171.606415243747,1940.2935847562549,1940.2935847562549,9.190520913590225
2014-11-19 22:00:00,19441.5,18942.450508679878,499.0494913201219,499.0494913201219,2.566928947458385
2014-11-19 23:00:00,18052.9,18572.949042942568,-520.0490429425663,520.0490429425663,2.880695306253102
2014-11-20 00:00:00,16925.2,18145.82048895942,-1220.6204889594192,1220.6204889594192,7.211852675060968
2014-11-20 01:00:00,16296.9,17826.81750880491,-1529.9175088049105,1529.9175088049105,9.387782393000574
2014-11-20 02:00:00,15959.9,17624.186128777248,-1664.2861287772485,1664.2861287772485,10.427923287597343
2014-11-20 03:00:00,16032.1,17548.56844193573,-1516.4684419357309,1516.4684419357309,9.458950742171837
2014-11-20 04:00:00,16284.9,17566.767722320295,-1281.8677223202958,1281.8677223202958,7.871511168753237
2014-11-20 05:00:00,17075.8,17721.19028408351,-645.3902840835108,645.3902840835108,3.779561040088961
2014-11-20 06:00:00,19503.9,18237.43548568285,1266.464514317151,1266.464514317151,6.493391138783274
2014-11-20 07:00:00,21143.7,18752.480339833844,2391.2196601661562,2391.2196601661562,11.309371870420769
2014-11-20 08:00:00,22208.8,19141.33130158514,3067.4686984148575,3067.4686984148575,13.811951561610073
2014-11-20 09:00:00,22593.9,19401.643221472972,3192.2567785270294,3192.2567785270294,14.128843530895635
2014-11-20 10:00:00,22651.3,19530.27588742578,3121.0241125742177,3121.0241125742177,13.778565082684956
2014-11-20 11:00:00,22988.9,19577.745377221974,3411.1546227780273,3411.1546227780273,14.83826813278594
2014-11-20 12:00:00,23101.0,19595.079762738216,3505.9202372617838,3505.9202372617838,15.176486893475538
2014-11-20 13:00:00,23249.3,19603.315694618475,3645.984305381524,3645.984305381524,15.682125076374446
2014-11-20 14:00:00,23061.9,19591.090105046005,3470.8098949539963,3470.8098949539963,15.049973744374903
2014-11-20 15:00:00,23201.6,19567.32480265851,3634.275197341489,3634.275197341489,15.663899029987109
2014-11-20 16:00:00,24241.9,19466.845142126705,4775.054857873296,4775.054857873296,19.697527247754078
2014-11-20 17:00:00,24159.6,19393.644746757745,4765.955253242253,4765.955253242253,19.726962587303817
2014-11-20 18:00:00,23754.2,19329.092843044113,4425.107156955888,4425.107156955888,18.628735789695668
2014-11-20 19:00:00,23488.4,19261.36744012894,4227.032559871062,4227.032559871062,17.9962558534045
2014-11-20 20:00:00,22857.7,19237.99495406089,3619.7050459391103,3619.7050459391103,15.835823577783897
2014-11-20 21:00:00,21373.3,19156.662687454573,2216.6373125454265,2216.6373125454265,10.3710578738212
2014-11-20 22:00:00,19722.1,18952.90605454453,769.1939454554667,769.1939454554667,3.9001624850064998
2014-11-20 23:00:00,18290.8,18608.284093564263,-317.4840935642642,317.4840935642642,1.7357583788804438
2014-11-21 00:00:00,17166.0,18173.36971962264,-1007.3697196226385,1007.3697196226385,5.868401023084227
2014-11-21 01:00:00,16455.9,17853.90069532033,-1398.0006953203301,1398.0006953203301,8.495437474220978
2014-11-21 02:00:00,16119.3,17640.65247496842,-1521.352474968422,1521.352474968422,9.438080282446645
2014-11-21 03:00:00,16115.6,17552.07658069333,-1436.47658069333,1436.47658069333,8.913578028080432
2014-11-21 04:00:00,16308.3,17547.860247206783,-1239.560247206784,1239.560247206784,7.600793750463162
2014-11-21 05:00:00,17099.1,17691.21533504862,-592.1153350486202,592.1153350486202,3.4628450330638465
2014-11-21 06:00:00,19658.0,18202.325768419836,1455.674231580164,1455.674231580164,7.404996599756658
2014-11-21 07:00:00,21245.9,18711.12506443832,2534.7749355616797,2534.7749355616797,11.930654552462732
2014-11-21 08:00:00,22083.0,19094.808262879527,2988.1917371204727,2988.1917371204727,13.531638532447912
2014-11-21 09:00:00,22552.9,19342.768260631852,3210.1317393681493,3210.1317393681493,14.233786960294015
2014-11-21 10:00:00,22570.6,19449.01612037493,3121.583879625068,3121.583879625068,13.830309693251703
2014-11-21 11:00:00,22877.4,19493.680798569276,3383.7192014307257,3383.7192014307257,14.790663280926703
2014-11-21 12:00:00,23009.8,19511.54312574199,3498.256874258008,3498.256874258008,15.203334554224757
2014-11-21 13:00:00,23186.1,19525.749188677928,3660.3508113220705,3660.3508113220705,15.786832677000751
2014-11-21 14:00:00,22878.0,19521.666062874025,3356.3339371259754,3356.3339371259754,14.670574076081719
2014-11-21 15:00:00,22992.9,19501.17622652766,3491.723773472342,3491.723773472342,15.186095592432194
2014-11-21 16:00:00,24019.3,19429.114051863125,4590.185948136874,4590.185948136874,19.110406831743116
2014-11-21 17:00:00,23937.6,19370.66508525279,4566.934914747209,4566.934914747209,19.07849957701361
2014-11-21 18:00:00,23492.4,19316.878015139777,4175.521984860225,4175.521984860225,17.77392682254782
2014-11-21 19:00:00,23173.6,19230.436457238276,3943.163542761722,3943.163542761722,17.015757339221018
2014-11-21 20:00:00,22399.3,19205.548674712092,3193.751325287907,3193.751325287907,14.258263987213471
2014-11-21 21:00:00,20920.4,19121.532951858044,1798.8670481419576,1798.8670481419576,8.59862645141564
2014-11-21 22:00:00,19353.3,18895.7464738293,457.55352617070093,457.55352617070093,2.364214506935256
2014-11-21 23:00:00,18029.9,18548.821623235406,-518.9216232354047,518.9216232354047,2.8781170346779774
2014-11-22 00:00:00,16978.8,17967.584515767536,-988.7845157675365,988.7845157675365,5.823641928567016
2014-11-22 01:00:00,16246.7,17670.926302707674,-1424.2263027076733,1424.2263027076733,8.766249778156014
2014-11-22 02:00:00,15814.4,17466.616000595248,-1652.2160005952483,1652.2160005952483,10.447541484945672
2014-11-22 03:00:00,15703.7,17366.94073593311,-1663.2407359331082,1663.2407359331082,10.591393976789599
2014-11-22 04:00:00,15802.5,17347.911181535736,-1545.4111815357355,1545.4111815357355,9.779536032499513
2014-11-22 05:00:00,15990.9,17416.418151347683,-1425.5181513476837,1425.5181513476837,8.914558601127414
2014-11-22 06:00:00,17002.8,17719.87342274362,-717.0734227436224,717.0734227436224,4.217384329308246
2014-11-22 07:00:00,17741.3,18004.359629223356,-263.05962922335675,263.05962922335675,1.482752837860567
2014-11-22 08:00:00,18915.5,18275.693978376006,639.8060216239937,639.8060216239937,3.382443084369928
2014-11-22 09:00:00,19877.4,18526.60609530999,1350.79390469001,1350.79390469001,6.795626715214313
2014-11-22 10:00:00,20409.3,18715.8042383912,1693.4957616087995,1693.4957616087995,8.29766705182833
2014-11-22 11:00:00,20710.0,18886.268253112634,1823.7317468873662,1823.7317468873662,8.806044166525187
2014-11-22 12:00:00,20621.6,18983.28048011656,1638.31951988344,1638.31951988344,7.944677037104009
2014-11-22 13:00:00,20570.0,19030.214905723064,1539.7850942769364,1539.7850942769364,7.485586262892253
2014-11-22 14:00:00,20156.5,19033.472754305352,1123.0272456946477,1123.0272456946477,5.571538936296717
2014-11-22 15:00:00,20301.0,19024.780872484815,1276.2191275151854,1276.2191275151854,6.28648405258453
2014-11-22 16:00:00,21366.2,19044.798119414165,2321.401880585836,2321.401880585836,10.864832682394791
2014-11-22 17:00:00,21388.0,19057.977630343987,2330.0223696560133,2330.0223696560133,10.894063819225796
2014-11-22 18:00:00,20950.8,19048.478643158833,1902.3213568411666,1902.3213568411666,9.079946144496471
2014-11-22 19:00:00,20542.6,18986.94911361872,1555.6508863812778,1555.6508863812778,7.572804252535112
2014-11-22 20:00:00,19848.5,18879.162817250915,969.3371827490846,969.3371827490846,4.883679788140588
2014-11-22 21:00:00,18649.7,18652.050416434762,-2.350416434761428,2.350416434761428,0.012602971815961801
2014-11-22 22:00:00,17620.3,18291.638387739473,-671.3383877394735,671.3383877394735,3.810028136521362
2014-11-22 23:00:00,16390.5,17879.831155578886,-1489.331155578886,1489.331155578886,9.086551084950953
2014-11-23 00:00:00,15290.2,17501.508906655617,-2211.3089066556167,2211.3089066556167,14.46226280006551
2014-11-23 01:00:00,14558.9,17238.005378593218,-2679.105378593218,2679.105378593218,18.4018392776461
2014-11-23 02:00:00,14190.1,17092.60473755683,-2902.50473755683,2902.50473755683,20.454434694306805
2014-11-23 03:00:00,13902.9,17044.690114787914,-3141.7901147879147,3141.7901147879147,22.598091871393127
2014-11-23 04:00:00,13967.5,16992.813980049552,-3025.313980049552,3025.313980049552,21.659666941468064
2014-11-23 05:00:00,14088.3,17042.85142830275,-2954.5514283027514,2954.5514283027514,20.971667470899625
2014-11-23 06:00:00,14457.1,17204.182438663516,-2747.082438663516,2747.082438663516,19.001614699099516
2014-11-23 07:00:00,14609.7,17393.744914031693,-2784.0449140316923,2784.0449140316923,19.05614019474522
2014-11-23 08:00:00,15524.3,17542.46585133832,-2018.165851338319,2018.165851338319,13.00004413299356
2014-11-23 09:00:00,16514.6,17704.040180940265,-1189.4401809402661,1189.4401809402661,7.202355376093071
2014-11-23 10:00:00,17169.2,17840.723138279485,-671.5231382794846,671.5231382794846,3.9112080835419505
2014-11-23 11:00:00,17477.9,17997.27517242542,-519.375172425418,519.375172425418,2.971610848130599
2014-11-23 12:00:00,17559.1,18117.300671496832,-558.2006714968338,558.2006714968338,3.178982245655152
2014-11-23 13:00:00,17718.2,18183.710216188276,-465.5102161882751,465.5102161882751,2.627299704192723
2014-11-23 14:00:00,17420.3,18194.106267959876,-773.806267959877,773.806267959877,4.441980149365263
2014-11-23 15:00:00,17411.2,18198.56950235133,-787.3695023513283,787.3695023513283,4.522201240301232
2014-11-23 16:00:00,18853.4,18295.792729002183,557.607270997818,557.607270997818,2.957595293145098
2014-11-23 17:00:00,19131.5,18371.096418766727,760.4035812332731,760.4035812332731,3.974615588078682
2014-11-23 18:00:00,19219.4,18415.380136652075,804.0198633479267,804.0198633479267,4.183376501596963
2014-11-23 19:00:00,19255.8,18454.48014035357,801.3198596464281,801.3198596464281,4.161446731096231
2014-11-23 20:00:00,18725.3,18364.270221511426,361.02977848857336,361.02977848857336,1.928032012777223
2014-11-23 21:00:00,17780.7,18133.2860571152,-352.5860571152007,352.5860571152007,1.9829706204772628
2014-11-23 22:00:00,17028.4,17835.53022094581,-807.1302209458081,807.1302209458081,4.739906397229382
2014-11-23 23:00:00,15831.0,17492.808534418917,-1661.8085344189167,1661.8085344189167,10.497179801774474
2014-11-24 00:00:00,14932.3,17393.491353359437,-2461.191353359438,2461.191353359438,16.482332616940713
2014-11-24 01:00:00,14437.7,17181.627841138878,-2743.927841138877,2743.927841138877,19.005297527576253
2014-11-24 02:00:00,14298.1,17077.87868299551,-2779.7786829955094,2779.7786829955094,19.441594918174506
2014-11-24 03:00:00,14282.5,17058.647567146345,-2776.147567146345,2776.147567146345,19.43740638646137
2014-11-24 04:00:00,14711.1,17126.458871989846,-2415.3588719898453,2415.3588719898453,16.4186150049272
2014-11-24 05:00:00,15730.4,17210.560695638374,-1480.1606956383748,1480.1606956383748,9.409555355479675
2014-11-24 06:00:00,18654.8,17484.030788924618,1170.7692110753815,1170.7692110753815,6.275967638759898
2014-11-24 07:00:00,20574.5,17887.232174619257,2687.2678253807426,2687.2678253807426,13.061157381130734
2014-11-24 08:00:00,21712.9,18403.46324110499,3309.4367588950117,3309.4367588950117,15.241799846611976
2014-11-24 09:00:00,22095.0,18867.699648143236,3227.300351856764,3227.300351856764,14.606473644972906
2014-11-24 10:00:00,22014.1,19140.266127007,2873.833872993,2873.833872993,13.05451448386716
2014-11-24 11:00:00,22119.5,19271.803560098288,2847.6964399017124,2847.6964399017124,12.874144713495841
2014-11-24 12:00:00,22286.5,19342.478306287852,2944.0216937121477,2944.0216937121477,13.209888020605066
2014-11-24 13:00:00,22458.4,19326.580401748404,3131.819598251597,3131.819598251597,13.944980934757584
2014-11-24 14:00:00,22372.7,19320.94594706594,3051.754052934062,3051.754052934062,13.640526413593628
2014-11-24 15:00:00,22706.9,19319.59545355888,3387.3045464411225,3387.3045464411225,14.91751206215345
2014-11-24 16:00:00,23918.7,19404.645160417534,4514.054839582466,4514.054839582466,18.872492399597242
2014-11-24 17:00:00,23991.8,19361.039577686635,4630.760422313364,4630.760422313364,19.301429748136297
2014-11-24 18:00:00,23607.6,19283.869140550647,4323.730859449352,4323.730859449352,18.31499542286955
2014-11-24 19:00:00,23335.8,19238.70668945897,4097.0933105410295,4097.0933105410295,17.557115292987728
2014-11-24 20:00:00,22770.8,19147.613505111804,3623.1864948881957,3623.1864948881957,15.911546783109051
2014-11-24 21:00:00,21213.6,18985.976551744203,2227.6234482557957,2227.6234482557957,10.50092133468999
2014-11-24 22:00:00,19534.9,18744.202776290116,790.6972237098853,790.6972237098853,4.047613367408511
2014-11-24 23:00:00,18093.1,18385.60596426829,-292.50596426829,292.50596426829,1.6166713513344315
2014-11-25 00:00:00,16967.1,18041.996273329154,-1074.8962733291555,1074.8962733291555,6.335179690867358
2014-11-25 01:00:00,16357.5,17725.310914884805,-1367.8109148848052,1367.8109148848052,8.361980222435001
2014-11-25 02:00:00,16024.5,17530.302979699398,-1505.8029796993978,1505.8029796993978,9.396879651155404
2014-11-25 03:00:00,16036.1,17443.076570445937,-1406.9765704459369,1406.9765704459369,8.773807661750281
2014-11-25 04:00:00,16377.1,17430.10333347207,-1053.0033334720702,1053.0033334720702,6.429730132148366
2014-11-25 05:00:00,17141.1,17565.614673793723,-424.5146737937248,424.5146737937248,2.4765894475484354
2014-11-25 06:00:00,19641.6,18003.919598829892,1637.680401170106,1637.680401170106,8.337815662522942
2014-11-25 07:00:00,21273.5,18492.88114218958,2780.6188578104193,2780.6188578104193,13.070810434627209
2014-11-25 08:00:00,22168.0,18938.433034087393,3229.566965912607,3229.566965912607,14.568598727501836
2014-11-25 09:00:00,22623.8,19264.026317678967,3359.7736823210325,3359.7736823210325,14.850616087134046
2014-11-25 10:00:00,22548.8,19412.139396070135,3136.660603929864,3136.660603929864,13.910543372285284
2014-11-25 11:00:00,22787.3,19480.76451223613,3306.535487763871,3306.535487763871,14.510431195288037
2014-11-25 12:00:00,22961.1,19508.804236800355,3452.2957631996433,3452.2957631996433,15.035411035184044
2014-11-25 13:00:00,23010.3,19540.836289279454,3469.4637107205454,3469.4637107205454,15.077872564549551
2014-11-25 14:00:00,22867.8,19516.015917130877,3351.7840828691224,3351.7840828691224,14.657221433059247
2014-11-25 15:00:00,23137.3,19491.54499765893,3645.7550023410695,3645.7550023410695,15.757045992147182
2014-11-25 16:00:00,24069.3,19482.0330403656,4587.2669596343985,4587.2669596343985,19.058580680096217
2014-11-25 17:00:00,23946.4,19418.92796558075,4527.47203441925,4527.47203441925,18.90669175499971
2014-11-25 18:00:00,23615.1,19353.24625908867,4261.853740911327,4261.853740911327,18.047155171527233
2014-11-25 19:00:00,23539.4,19290.16614297688,4249.233857023122,4249.233857023122,18.051580996215375
2014-11-25 20:00:00,22782.3,19234.20328654473,3548.09671345527,3548.09671345527,15.573917969016607
2014-11-25 21:00:00,21395.3,19118.576018797346,2276.723981202653,2276.723981202653,10.641234201916557
2014-11-25 22:00:00,19725.3,18867.41847480152,857.8815251984779,857.8815251984779,4.349143106561005
2014-11-25 23:00:00,18269.0,18538.22450670323,-269.2245067032309,269.2245067032309,1.4736685461887946
2014-11-26 00:00:00,17069.3,18177.22643358839,-1107.926433588389,1107.926433588389,6.490754943602779
2014-11-26 01:00:00,16380.7,17874.082222307432,-1493.3822223074312,1493.3822223074312,9.116717980961932
2014-11-26 02:00:00,16179.8,17678.569932508322,-1498.769932508323,1498.769932508323,9.263216680727346
2014-11-26 03:00:00,16177.1,17603.494417427057,-1426.3944174270564,1426.3944174270564,8.817367868326563
2014-11-26 04:00:00,16409.8,17616.033304842294,-1206.2333048422952,1206.2333048422952,7.350688642410604
2014-11-26 05:00:00,17244.7,17773.44092893326,-528.7409289332609,528.7409289332609,3.066106855632518
2014-11-26 06:00:00,19764.2,18320.509597709657,1443.6904022903436,1443.6904022903436,7.304572926252232
2014-11-26 07:00:00,21431.5,18820.144588777795,2611.3554112222046,2611.3554112222046,12.184660015501503
2014-11-26 08:00:00,22366.5,19188.553283157198,3177.946716842802,3177.946716842802,14.208511465105412
2014-11-26 09:00:00,22679.8,19421.675148655435,3258.1248513445644,3258.1248513445644,14.365756538173018
2014-11-26 10:00:00,22662.8,19573.74144459762,3089.0585554023783,3089.0585554023783,13.630524716285624
2014-11-26 11:00:00,22834.1,19611.900702377843,3222.1992976221554,3222.1992976221554,14.111347929728588
2014-11-26 12:00:00,22942.6,19627.06202072964,3315.537979270357,3315.537979270357,14.451448306950205
2014-11-26 13:00:00,23063.5,19650.191923786264,3413.308076213736,3413.308076213736,14.799610103469707
2014-11-26 14:00:00,22952.7,19647.555178543134,3305.1448214568663,3305.1448214568663,14.39980839490285
2014-11-26 15:00:00,23139.7,19617.862758850075,3521.837241149926,3521.837241149926,15.219891533381702
2014-11-26 16:00:00,24284.9,19511.370227865606,4773.529772134396,4773.529772134396,19.656369892955684
2014-11-26 17:00:00,24070.1,19438.272774958383,4631.827225041616,4631.827225041616,19.243074291513604
2014-11-26 18:00:00,23790.9,19379.425933238985,4411.474066761017,4411.474066761017,18.542695176563377
2014-11-26 19:00:00,23542.4,19262.02126196211,4280.378738037893,4280.378738037893,18.18157340813975
2014-11-26 20:00:00,22837.0,19247.53896330112,3589.461036698882,3589.461036698882,15.717743296837947
2014-11-26 21:00:00,21392.8,19191.08827638669,2201.711723613309,2201.711723613309,10.291835213778977
2014-11-26 22:00:00,19744.9,19031.40818347742,713.4918165225827,713.4918165225827,3.61354991173712
2014-11-26 23:00:00,18275.7,18700.419547033856,-424.71954703385563,424.71954703385563,2.3239577528294713
